1.0000,89.8480,6.9976
2.0000,89.4006,6.9690
3.0000,88.9718,6.9406
4.0000,88.5454,6.9126
5.0000,88.0912,6.8842
6.0000,87.6694,6.8587
7.0000,87.2059,6.8348
8.0000,86.7553,6.8104
9.0000,86.2465,6.7828
10.0000,85.7016,6.7530
11.0000,85.1623,6.7235
12.0000,84.5872,6.6914
13.0000,83.8907,6.6537
14.0000,83.2227,6.6158
15.0000,82.4249,6.5696
16.0000,81.5179,6.5215
17.0000,80.4442,6.4662
18.0000,79.1554,6.4109
19.0000,77.7390,6.3461
20.0000,76.0571,6.2714
21.0000,73.9857,6.1836
22.0000,71.4059,6.0686
23.0000,68.3394,5.9372
24.0000,64.2459,5.7840
25.0000,59.3307,5.6332
26.0000,56.1281,5.6303
27.0000,54.0500,5.6201
28.0000,52.3070,5.6245
29.0000,51.1907,5.6248
30.0000,51.4869,5.6431
31.0000,50.2469,5.6571
32.0000,51.1476,5.6680
33.0000,50.4974,5.6908
34.0000,50.4708,5.7056
35.0000,51.0855,5.6556
36.0000,49.9934,5.7269
37.0000,50.4531,5.6781
38.0000,50.2942,5.7041
39.0000,50.5711,5.7283
40.0000,50.7779,5.7207
41.0000,50.3667,5.7410
42.0000,50.4836,5.6537
43.0000,49.1282,5.8314
44.0000,52.5676,5.6656
45.0000,48.6374,5.7957
46.0000,50.1196,5.6666
47.0000,49.1206,5.7030
48.0000,48.1071,5.7140
49.0000,49.2699,5.6869
50.0000,48.2122,5.8409
51.0000,52.6955,5.7013
52.0000,49.7199,5.8736
53.0000,49.8084,5.7087
54.0000,48.9554,5.7828
55.0000,48.6800,5.7504
56.0000,50.5243,5.7313
57.0000,48.7855,5.7923
58.0000,50.3474,5.6535
59.0000,50.8664,6.0962
60.0000,53.8253,5.6181
61.0000,49.3090,5.8035
62.0000,49.1571,5.7831
63.0000,50.9451,5.8539
64.0000,52.6680,5.7263
65.0000,52.4195,6.1602
66.0000,52.1544,5.6053
67.0000,51.6978,5.9095
68.0000,51.9337,5.8877
69.0000,53.4622,5.8869
70.0000,52.5241,5.9764
71.0000,52.7479,5.8239
72.0000,53.5865,6.0825
73.0000,56.1401,5.8823
74.0000,51.2313,5.9461
75.0000,54.6932,5.6035
76.0000,55.0636,6.1397
77.0000,53.4103,5.8238
78.0000,50.4482,5.6325
79.0000,50.4117,5.9117
80.0000,53.0905,5.7750
81.0000,55.1078,6.0537
82.0000,54.6426,5.9252
83.0000,56.7357,5.8398
84.0000,55.4693,6.3969
85.0000,60.8952,5.6010
86.0000,51.8356,5.4731
87.0000,53.2111,5.9618
88.0000,53.0724,5.8259
89.0000,53.5367,5.9517
90.0000,54.2314,5.9993
91.0000,55.1232,6.0621
92.0000,53.3137,5.9813
93.0000,53.9474,5.8724
94.0000,54.7790,6.0200
95.0000,55.3297,5.9901
96.0000,55.1194,6.1537
97.0000,57.2770,6.2399
98.0000,56.0687,6.0195
99.0000,57.1935,6.2407
100.0000,58.7102,6.1361
101.0000,56.4634,6.3110
102.0000,59.0294,6.1827
103.0000,60.3572,6.4484
104.0000,56.9908,6.2120
105.0000,59.9396,6.3219
106.0000,58.6052,6.3643
107.0000,59.1664,6.4125
108.0000,60.0560,6.3698
109.0000,59.7331,6.4361
110.0000,66.6245,6.6179
111.0000,58.7786,6.4327
112.0000,60.7279,6.4415
113.0000,61.3628,6.5649
114.0000,62.0970,6.5155
115.0000,59.2896,6.4764
116.0000,61.6394,6.5366
117.0000,58.2794,6.4921
118.0000,63.8487,6.5005
119.0000,61.4548,6.4569
120.0000,64.1693,6.6725
121.0000,62.1920,6.5611
122.0000,60.8726,6.3440
123.0000,65.3472,6.6873
124.0000,63.7873,6.6427
125.0000,65.9784,6.7157
126.0000,64.0709,6.7201
127.0000,63.5508,6.4797
128.0000,61.8224,6.5485
129.0000,64.3996,6.6212
130.0000,60.8442,6.5371
131.0000,61.9270,6.4885
132.0000,60.6117,6.4430
133.0000,58.2929,6.3930
134.0000,61.0584,6.5267
135.0000,60.0707,6.4520
136.0000,60.9053,6.5814
137.0000,62.6085,6.6459
138.0000,64.5402,6.5624
139.0000,64.3907,6.5954
140.0000,62.8091,6.5636
141.0000,62.9621,6.6003
142.0000,61.8637,6.5126
