250.8078,13.2601,1.3827,0.4444,502.9983
75.9012,7.8916,2.3971,0.5333,154.1994
59.9279,6.7169,2.6160,0.5333,122.4718
69.9722,5.8394,2.3289,0.5333,142.2733
81.5953,6.5512,1.7765,0.5778,164.9671
45.3296,4.9909,1.2674,0.6000,91.9267
40.5789,5.5269,0.8494,0.7333,82.0073
40.5387,5.6166,0.7147,0.6667,81.7921
38.1497,5.0822,0.7039,0.7111,77.0033
47.1992,5.1724,0.9085,0.6222,95.3070
56.1894,5.4262,1.0744,0.6000,113.4532
58.1247,5.4875,1.0824,0.6222,117.3319
50.4487,5.2229,0.9731,0.6222,101.8705
42.8143,5.0735,0.8061,0.6889,86.4348
38.9271,5.0446,0.7495,0.7111,78.6037
37.5791,5.0405,0.7078,0.7111,75.8660
38.3332,5.0022,0.6701,0.7111,77.3364
41.1700,5.0027,0.6701,0.7111,83.0102
44.4695,5.0778,0.6638,0.7556,89.6028
46.2872,5.1240,0.6627,0.7111,93.2371
43.8733,5.0567,0.6621,0.7111,88.4087
39.6686,4.9380,0.6842,0.6667,80.0215
36.7799,4.8617,0.7138,0.6444,74.2736
34.7694,4.8376,0.7512,0.6444,70.2900
35.1350,4.8152,0.7496,0.6222,71.0197
36.7400,4.8015,0.7308,0.6444,74.2108
39.7379,4.8207,0.7038,0.6667,80.1796
41.9698,4.8608,0.6876,0.7111,84.6273
43.0260,4.8743,0.6794,0.6667,86.7314
41.9202,4.8310,0.6987,0.6667,84.5391
40.7295,4.7759,0.7217,0.7333,82.1807
39.5143,4.7368,0.7536,0.6667,79.7821
40.1881,4.7675,0.7601,0.6667,81.1364
41.0197,4.8185,0.7684,0.6444,82.8079
42.0997,4.8817,0.7623,0.6444,84.9616
42.4061,4.9122,0.7514,0.6222,85.5636
42.0143,4.9104,0.7400,0.5556,84.7685
42.1673,4.9190,0.7475,0.5778,85.0822
41.8343,4.9063,0.7896,0.6444,84.4582
39.8301,4.8440,0.8335,0.6444,80.4937
38.0442,4.7711,0.8865,0.6667,76.9749
38.4153,4.7738,0.9215,0.6889,77.7521
38.2232,4.7385,0.9585,0.6444,77.4049
37.0784,4.6651,1.0204,0.6444,75.1772
36.9586,4.6419,1.0827,0.6222,74.9998
36.6876,4.6078,1.1015,0.6000,74.4768
36.2059,4.5727,1.0805,0.6222,73.4923
36.6095,4.5772,1.0651,0.6222,74.2840
35.6937,4.5282,1.0576,0.6444,72.4449
33.1370,4.3949,1.0188,0.6222,67.2928
31.5015,4.3063,0.9560,0.6667,63.9590
31.4688,4.2855,0.9262,0.6222,63.8637
32.3809,4.2953,0.9132,0.6222,65.6751
34.7973,4.3742,0.8851,0.6222,70.4797
36.9063,4.4470,0.8478,0.6444,74.6604
37.2738,4.4550,0.8266,0.5778,75.3742
35.3976,4.3838,0.8148,0.5333,71.6100
33.0691,4.2856,0.8072,0.5333,66.9454
29.8676,4.1531,0.8047,0.5111,60.5399
28.1706,4.1076,0.8082,0.5111,57.1495
27.4893,4.0809,0.8122,0.4889,55.7908
29.0210,4.0879,0.8191,0.5111,58.8611
31.6205,4.1874,0.8148,0.5333,64.0558
32.7466,4.2136,0.8187,0.5333,66.3119
30.5662,4.1178,0.8302,0.5111,61.9626
27.8187,4.0168,0.8353,0.5111,56.4726
25.9372,3.9687,0.8352,0.5333,52.7096
26.8948,3.9700,0.8273,0.4889,54.6169
29.2285,4.0399,0.8205,0.5556,59.2775
32.4131,4.1773,0.8204,0.5333,65.6467
30.6822,4.1043,0.8304,0.5333,62.1949
28.1179,3.9781,0.8455,0.5333,57.0814
26.9585,3.9128,0.8673,0.5556,54.7844
27.4774,3.9282,0.8992,0.5333,55.8540
27.1308,3.8978,0.9344,0.6000,55.1960
27.6315,3.9138,0.9736,0.6000,56.2365
28.4542,3.9549,1.0133,0.5556,57.9216
28.2897,3.9457,1.0464,0.5556,57.6258
27.6614,3.9085,1.0808,0.5333,56.4035
27.2686,3.8872,1.1021,0.5111,55.6393
27.1014,3.8855,1.1288,0.5111,55.3316
26.8144,3.8786,1.1420,0.5111,54.7707
26.0654,3.8514,1.1407,0.5333,53.2715
26.6972,3.8870,1.1423,0.5333,54.5366
29.4288,4.0344,1.1627,0.5111,60.0203
29.8560,4.0557,1.1743,0.5111,60.8862
28.4329,3.9725,1.1707,0.5111,58.0366
27.3232,3.9113,1.1429,0.5111,55.7894
26.8984,3.8967,1.1099,0.5333,54.9068
27.8550,3.9320,1.0720,0.5556,56.7821
29.5977,4.0221,1.0519,0.5778,60.2473
29.7526,4.0262,1.0134,0.5778,60.5186
28.1679,3.9561,0.9742,0.5556,57.3099
26.4155,3.9124,0.9530,0.5556,53.7840
26.9477,3.9187,0.9573,0.5556,54.8526
29.0005,3.9787,0.9792,0.5556,58.9801
30.1004,4.0182,1.0056,0.5333,61.2065
28.7781,3.9545,1.0218,0.5333,58.5780
26.9959,3.8671,1.0203,0.5333,55.0121
26.3866,3.8247,1.0246,0.5333,53.7979
26.6729,3.8248,1.0316,0.5333,54.3775
28.5532,3.9144,1.0485,0.5333,58.1549
30.2569,3.9915,1.0584,0.5333,61.5723
28.2176,3.8785,1.0330,0.5333,57.4682
27.8355,3.8685,1.0182,0.4667,56.6891
28.2965,3.8802,1.0081,0.4889,57.6011
27.7907,3.8712,0.9872,0.4889,56.5686
27.2533,3.8527,0.9656,0.5111,55.4723
27.7094,3.8656,0.9652,0.5111,56.3840
29.7445,3.9619,0.9542,0.5111,60.4433
28.3981,3.8816,0.9343,0.4889,57.7305
26.6517,3.7982,0.9298,0.6000,54.2331
26.4115,3.7928,0.9276,0.6000,53.7505
26.7825,3.8021,0.9203,0.6000,54.4854
27.0605,3.7912,0.9110,0.6000,55.0319
26.0897,3.7145,0.9237,0.6000,53.1031
25.7887,3.6905,0.9350,0.6222,52.5124
26.9527,3.7317,0.9223,0.6000,54.8278
26.5418,3.6982,0.9265,0.6222,54.0102
25.4663,3.7974,0.9708,0.6000,51.9034
25.3109,3.7178,0.9452,0.6222,51.5670
28.1717,3.7701,0.8952,0.6222,57.2387
28.2611,3.7695,0.9051,0.6222,57.4273
25.3034,3.6978,0.9240,0.6444,51.5308
26.5125,3.9728,0.9379,0.6000,53.9629
26.0493,3.7081,0.9924,0.5333,53.0910
27.1725,3.7341,1.0407,0.5333,55.3857
26.9573,3.7411,1.0827,0.5333,54.9972
26.6258,3.7888,1.1161,0.5556,54.3677
27.1934,3.7777,1.1606,0.5333,55.5474
27.9775,3.8077,1.1768,0.5333,57.1318
27.6893,3.8239,1.1886,0.5333,56.5671
28.1422,3.8482,1.1724,0.5333,57.4569
28.5792,3.8593,1.1387,0.5556,58.2970
28.9409,3.8762,1.1120,0.5556,58.9938
29.0649,3.9222,1.0598,0.5556,59.1896
29.2766,3.8987,1.0382,0.5556,59.5914
29.5820,3.9159,1.0208,0.5556,60.1849
29.5062,3.9959,0.9691,0.5556,59.9814
29.2148,3.9106,0.9683,0.5333,59.3979
29.5400,3.9199,0.9659,0.5333,60.0459
29.5013,3.9263,0.9521,0.5556,59.9548
29.4928,3.9041,0.9532,0.5556,59.9387
29.6565,3.9156,0.9418,0.6000,60.2549
29.6944,3.8664,0.9400,0.5556,60.3289
29.9620,3.9012,0.9379,0.5556,60.8620
30.1348,3.9107,0.9292,0.5778,61.1988
30.1879,3.9217,0.9205,0.6000,61.2964
29.8533,3.8959,0.9144,0.6000,60.6210
30.0429,3.9301,0.9122,0.5778,60.9979
29.7110,3.9392,0.9123,0.6222,60.3343
29.7326,3.9438,0.9064,0.6222,60.3717
29.6804,3.9740,0.9072,0.6222,60.2679
30.5526,4.0861,0.9121,0.5778,62.0173
29.9752,3.9936,0.9012,0.6222,60.8517
30.7155,4.0088,0.8979,0.6667,62.3289
30.0156,4.0279,0.9138,0.6444,60.9449
31.0928,4.1033,0.9222,0.6667,63.1077
32.7074,4.0982,0.8888,0.6667,66.3037
31.2704,4.0645,0.9057,0.6444,63.4465
38.3738,4.7109,0.9247,0.6444,77.6722
32.2996,4.0801,0.9048,0.6000,65.5040
33.5442,4.1499,0.9308,0.5778,68.0192
33.2497,4.0921,0.9205,0.6000,67.4199
44.4922,4.9849,0.9060,0.5778,89.8905
33.2825,4.0988,0.9621,0.5333,67.5272
34.9081,4.1848,1.0420,0.5111,70.8581
33.2016,4.1333,1.0512,0.4889,67.4543
35.0955,4.4232,0.9934,0.5111,71.1845
37.1006,4.6593,0.9916,0.5333,75.1927
31.7962,4.0943,1.0989,0.4667,64.6914
33.1700,4.1153,1.1325,0.4889,67.4725
29.4776,4.0279,1.1027,0.4667,60.0579
35.5045,4.7478,1.0317,0.4889,72.0408
29.5737,4.1325,1.0777,0.4667,60.2251
29.0060,3.9759,1.1050,0.4667,59.1171
29.2281,3.9661,1.1015,0.4667,59.5577
29.0816,4.0708,1.0679,0.4667,59.2310
30.1472,4.1706,1.0490,0.4667,61.3434
29.2655,4.0249,1.0494,0.4444,59.5805
30.0646,4.0230,1.0449,0.4444,61.1741
30.3799,4.0720,1.0186,0.4667,61.7783
32.3210,4.2242,1.0000,0.4667,65.6421
31.6192,4.1456,0.9980,0.4667,64.2364
32.1085,4.1748,0.9961,0.4667,65.2131
33.6997,4.2802,0.9852,0.5333,68.3847
33.4264,4.2665,0.9813,0.5333,67.8340
32.8961,4.2067,0.9901,0.5111,66.7822
32.9528,4.2162,0.9735,0.5111,66.8792
36.2421,4.4888,0.9486,0.5333,73.4329
34.0229,4.3200,0.9449,0.5333,68.9906
32.5070,4.1957,0.9506,0.5778,65.9645
32.0560,4.1997,0.9387,0.6000,65.0507
32.6779,4.2776,0.9185,0.6444,66.2744
35.9647,4.6199,0.9058,0.6222,72.8351
31.3159,4.1537,0.9026,0.6222,63.5344
31.7281,4.1205,0.8943,0.6444,64.3505
30.5159,4.1434,0.8885,0.6444,61.9203
32.9062,4.4043,0.8843,0.6444,66.6967
29.7753,4.0757,0.8780,0.6444,60.4286
30.1680,4.0229,0.8766,0.6444,61.2126
29.3230,4.0119,0.8691,0.6444,59.5150
34.0650,4.4520,0.8656,0.6444,68.9956
28.8782,3.9581,0.8673,0.6444,58.6237
28.9200,3.9046,0.8766,0.6222,58.7166
28.6389,3.9232,0.8673,0.6222,58.1452
33.2117,4.3126,0.8578,0.6444,67.2812
31.2775,4.1808,0.8597,0.6444,63.4147
29.0095,3.9548,0.8889,0.5778,58.9079
29.0110,3.9687,0.8934,0.5778,58.9154
30.2888,4.1223,0.8772,0.6000,61.4549
31.0420,4.2001,0.8810,0.5778,62.9651
29.3161,4.0047,0.9099,0.6222,59.5422
29.9905,4.0206,0.9274,0.6222,60.9084
30.8589,4.1529,0.9203,0.6222,62.6380
33.9720,4.4056,0.9052,0.6222,68.8493
30.8130,4.0630,0.9252,0.6222,62.5511
31.2408,4.0732,0.9154,0.6222,63.3970
33.6440,4.3525,0.8796,0.6222,68.1677
42.3014,4.9945,0.8472,0.5778,85.4500
31.9493,4.0651,0.8755,0.6222,64.7742
33.6926,4.0781,0.8631,0.6222,68.2483
31.6622,4.0809,0.8296,0.6222,64.1540
46.3307,5.2681,0.8362,0.5556,93.4975
31.0756,4.0566,0.8207,0.6222,62.9720
32.7739,4.0196,0.8379,0.6000,66.3857
30.9160,4.0099,0.8342,0.6000,62.6662
32.3786,4.3068,0.8257,0.6444,65.5829
31.7099,4.2728,0.8307,0.6444,64.2505
29.5944,4.0352,0.8372,0.6222,60.0259
30.5083,4.0489,0.8426,0.6222,61.8592
30.1061,4.0625,0.8413,0.6222,61.0535
32.9847,4.3510,0.8341,0.6444,66.8035
35.8616,4.5339,0.8350,0.6222,72.5582
31.0068,4.0747,0.8486,0.6222,62.8622
32.5375,4.0776,0.8727,0.6222,65.9478
31.6008,4.0640,0.8730,0.6000,64.0746
35.5772,4.3746,0.8620,0.6000,72.0164
37.7196,4.5425,0.8664,0.6000,76.3056
33.6811,4.2046,0.8846,0.6000,68.2467
32.0389,4.0964,0.9191,0.5778,64.9969
31.9987,4.0959,0.9278,0.5778,64.9251
34.8299,4.3052,0.9066,0.6000,70.5664
35.7613,4.4077,0.9098,0.5778,72.4324
32.0905,4.1317,0.9443,0.5556,65.1254
31.6170,4.1046,0.9561,0.5556,64.1900
31.4565,4.1146,0.9519,0.5111,63.8649
32.2103,4.2145,0.9447,0.5111,65.3653
33.2283,4.3487,0.9402,0.5556,67.3969
30.5449,4.1371,0.9520,0.5333,62.0418
29.4889,4.0444,0.9645,0.5333,59.9422
29.7061,4.1003,0.9432,0.5333,60.3554
36.0019,4.6715,0.9062,0.5778,72.9101
29.0199,4.0405,0.9257,0.6000,58.9656
31.6656,4.0770,0.9348,0.5778,64.2660
29.2217,4.0415,0.9127,0.6222,59.3562
36.3584,4.7251,0.8688,0.6222,73.5856
32.8735,4.4287,0.8635,0.6222,66.6106
29.5180,4.0163,0.8740,0.6444,59.9099
30.4361,4.0028,0.8742,0.6444,61.7463
30.4356,4.0811,0.8489,0.6444,61.7201
37.0829,4.7124,0.8327,0.6667,74.9985
32.6597,4.3259,0.8336,0.6444,66.1530
30.5788,4.0644,0.8407,0.6222,61.9984
30.7368,4.0660,0.8414,0.6222,62.3150
32.9198,4.2977,0.8337,0.6444,66.6732
34.9434,4.4769,0.8322,0.6667,70.7191
31.3821,4.1160,0.8370,0.6444,63.6011
31.1951,4.0670,0.8400,0.6444,63.2302
32.0673,4.1819,0.8383,0.6444,64.9729
36.4770,4.5893,0.8379,0.6222,73.7918
32.3702,4.2142,0.8558,0.6222,65.5961
31.1636,4.0845,0.8723,0.5556,63.1996
31.8377,4.1636,0.8801,0.5778,64.5555
33.7398,4.3387,0.8795,0.6000,68.3590
34.0036,4.3544,0.8850,0.6000,68.8923
32.2182,4.1927,0.8951,0.6000,65.3315
32.4598,4.2062,0.8867,0.6000,65.8063
31.9441,4.1667,0.8755,0.5778,64.7637
31.3788,4.1250,0.8639,0.5778,63.6214
32.0076,4.1857,0.8488,0.6444,64.8640
33.1952,4.2667,0.8351,0.6444,67.2255
30.7064,4.0844,0.8355,0.6444,62.2483
30.0950,3.9841,0.8345,0.6222,61.0246
30.3191,4.0482,0.8222,0.6444,61.4604
34.7849,4.3736,0.8065,0.6222,70.3763
30.7920,4.0851,0.8167,0.6444,62.4007
30.2124,4.0359,0.8200,0.6444,61.2448
31.3357,4.1242,0.8180,0.6444,63.4893
31.9467,4.1737,0.8223,0.6444,64.7157
32.5811,4.2205,0.8250,0.6444,65.9871
33.2611,4.2752,0.8250,0.6444,67.3471
31.9688,4.1861,0.8309,0.6222,64.7684
33.5384,4.3136,0.8344,0.6000,67.9111
33.6362,4.3292,0.8356,0.6000,68.1080
33.1124,4.2939,0.8398,0.6000,67.0646
33.9442,4.3658,0.8378,0.6000,68.7262
34.8478,4.4349,0.8324,0.6222,70.5279
34.0580,4.3798,0.8302,0.6222,68.9463
34.7403,4.4294,0.8255,0.6222,70.3062
