1.0000,77.7845,6.2700
2.0000,70.1085,6.1842
3.0000,66.1329,6.3140
4.0000,63.2130,6.3921
5.0000,61.1663,6.5063
6.0000,58.9532,6.4631
7.0000,58.3888,6.4837
8.0000,55.2266,6.2588
9.0000,55.5223,6.3074
10.0000,54.1714,6.2813
11.0000,54.3824,6.2461
12.0000,56.6570,6.4605
13.0000,49.5944,5.8200
14.0000,65.6971,7.0685
15.0000,53.7348,5.9699
16.0000,58.0739,6.5933
17.0000,55.2148,6.1665
18.0000,59.6687,6.6706
19.0000,54.6501,6.2118
20.0000,57.0595,6.4371
21.0000,51.4301,5.9091
22.0000,60.7355,6.7389
23.0000,53.8850,5.9894
24.0000,57.8733,6.4979
25.0000,55.5851,6.0330
26.0000,60.4680,6.6983
27.0000,51.0210,5.9299
28.0000,53.9983,6.2296
29.0000,54.5990,6.0853
30.0000,57.8478,6.3865
31.0000,55.6274,6.1640
32.0000,54.4883,6.1584
33.0000,53.1034,6.1160
34.0000,52.6825,6.1275
35.0000,56.3806,6.4360
36.0000,52.0204,6.0293
37.0000,57.0096,6.2593
38.0000,54.0427,6.2649
39.0000,53.6446,6.0745
40.0000,59.6764,6.6001
41.0000,52.6475,5.7508
42.0000,63.3789,6.9410
43.0000,52.5314,5.9516
44.0000,61.3071,6.6845
45.0000,57.2242,6.2094
46.0000,60.5197,6.7101
47.0000,53.5953,6.1604
48.0000,56.4746,6.4802
49.0000,53.8705,6.1955
50.0000,54.5910,6.1778
51.0000,55.8019,6.3509
52.0000,52.8614,6.1014
53.0000,56.7917,6.3697
54.0000,57.3883,6.4013
55.0000,59.2249,6.4627
56.0000,59.3335,6.5388
57.0000,55.8886,6.2426
58.0000,58.6954,6.4809
59.0000,54.8360,6.1307
60.0000,57.0170,6.3702
61.0000,59.6526,6.5386
62.0000,53.9649,6.1142
63.0000,58.3040,6.4842
64.0000,58.5128,6.4627
65.0000,60.5960,6.5967
66.0000,57.6667,6.3383
67.0000,56.3905,6.3116
68.0000,60.5463,6.4871
69.0000,54.9233,6.1531
70.0000,56.8717,6.2629
71.0000,61.4097,6.5931
72.0000,53.9353,6.0147
73.0000,59.6486,6.4594
74.0000,56.1746,6.1808
75.0000,55.1014,6.1638
76.0000,56.2614,6.2268
77.0000,57.4422,6.2783
78.0000,56.1852,6.2087
79.0000,54.2156,6.1137
80.0000,56.1821,6.2746
81.0000,55.2035,6.2221
82.0000,57.2673,6.3593
83.0000,58.0219,6.2759
84.0000,58.9843,6.4658
85.0000,56.5172,6.2582
86.0000,57.7916,6.4163
87.0000,57.9836,6.2775
88.0000,59.2920,6.5631
89.0000,53.8318,6.0814
90.0000,58.0720,6.4320
91.0000,51.9393,5.9786
92.0000,55.4764,6.2508
93.0000,56.0089,6.3037
94.0000,58.9572,6.5284
95.0000,55.5788,6.2833
96.0000,61.2212,6.6820
97.0000,51.2847,5.8460
98.0000,63.2087,6.8237
99.0000,55.6688,6.1123
100.0000,58.4368,6.4097
