1.0000,94.8537,7.2017
2.0000,94.6663,7.1899
3.0000,94.4706,7.1778
4.0000,94.2778,7.1655
5.0000,94.0783,7.1526
6.0000,93.8758,7.1392
7.0000,93.6721,7.1266
8.0000,93.4710,7.1141
9.0000,93.2741,7.1018
10.0000,93.0765,7.0892
11.0000,92.8765,7.0763
12.0000,92.6748,7.0632
13.0000,92.4720,7.0500
14.0000,92.2638,7.0364
15.0000,92.0463,7.0226
16.0000,91.8221,7.0084
17.0000,91.6004,6.9944
18.0000,91.3760,6.9803
19.0000,91.1464,6.9657
20.0000,90.9157,6.9511
21.0000,90.6824,6.9364
22.0000,90.4445,6.9213
23.0000,90.2042,6.9060
24.0000,89.9653,6.8908
25.0000,89.7294,6.8755
26.0000,89.4917,6.8600
27.0000,89.2498,6.8440
28.0000,89.0134,6.8296
29.0000,88.7727,6.8148
30.0000,88.5293,6.7998
31.0000,88.2832,6.7846
32.0000,88.0331,6.7692
33.0000,87.7785,6.7549
34.0000,87.5180,6.7408
35.0000,87.2522,6.7263
36.0000,86.9815,6.7115
37.0000,86.7015,6.6963
38.0000,86.4107,6.6804
39.0000,86.1104,6.6639
40.0000,85.7933,6.6463
41.0000,85.4630,6.6281
42.0000,85.1177,6.6092
43.0000,84.7623,6.5895
44.0000,84.3885,6.5691
45.0000,83.9711,6.5469
46.0000,83.5246,6.5230
47.0000,83.0585,6.4976
48.0000,82.5720,6.4709
49.0000,82.0697,6.4436
50.0000,81.5569,6.4172
51.0000,81.0295,6.3901
52.0000,80.4827,6.3631
53.0000,79.9049,6.3390
54.0000,79.3092,6.3180
55.0000,78.7015,6.2966
56.0000,78.0798,6.2757
57.0000,77.4349,6.2538
58.0000,76.7686,6.2331
59.0000,76.0921,6.2124
60.0000,75.3935,6.1906
61.0000,74.6759,6.1686
62.0000,73.9441,6.1475
63.0000,73.2018,6.1251
64.0000,72.4532,6.1020
65.0000,71.7024,6.0830
66.0000,70.9545,6.0664
67.0000,70.2055,6.0488
68.0000,69.4391,6.0294
69.0000,68.6616,6.0081
70.0000,67.8752,5.9855
71.0000,67.0729,5.9666
72.0000,66.2557,5.9506
73.0000,65.4341,5.9340
74.0000,64.5982,5.9162
75.0000,63.7557,5.8977
76.0000,62.9089,5.8783
77.0000,62.0771,5.8588
78.0000,61.2998,5.8420
79.0000,60.5726,5.8303
80.0000,59.8899,5.8193
81.0000,59.2404,5.8154
82.0000,58.6285,5.8128
83.0000,58.0546,5.8148
84.0000,57.5207,5.8176
85.0000,57.0120,5.8203
86.0000,56.5345,5.8235
87.0000,56.0917,5.8270
88.0000,55.6815,5.8305
89.0000,55.2907,5.8339
90.0000,54.9223,5.8371
91.0000,54.5727,5.8434
92.0000,54.2418,5.8496
93.0000,53.9272,5.8551
94.0000,53.6389,5.8638
95.0000,53.3795,5.8721
96.0000,53.1431,5.8802
97.0000,52.9278,5.8882
98.0000,52.7338,5.8957
99.0000,52.5650,5.9025
100.0000,52.4119,5.9090
101.0000,52.2779,5.9153
102.0000,52.1628,5.9215
103.0000,52.0667,5.9273
104.0000,51.9780,5.9322
105.0000,51.9099,5.9365
106.0000,51.8664,5.9409
107.0000,51.8452,5.9451
108.0000,51.8301,5.9494
109.0000,51.8275,5.9540
110.0000,51.8337,5.9585
111.0000,51.8523,5.9633
112.0000,51.8880,5.9687
113.0000,51.9378,5.9747
114.0000,51.9977,5.9810
115.0000,52.0765,5.9878
116.0000,52.1650,5.9948
117.0000,52.2671,6.0025
118.0000,52.3740,6.0104
119.0000,52.4896,6.0182
120.0000,52.6002,6.0252
121.0000,52.7048,6.0317
122.0000,52.7944,6.0373
123.0000,52.8704,6.0422
124.0000,52.9435,6.0466
125.0000,53.0231,6.0503
126.0000,53.0873,6.0528
127.0000,53.1298,6.0541
128.0000,53.1793,6.0557
129.0000,53.2239,6.0571
130.0000,53.2747,6.0579
131.0000,53.3320,6.0586
132.0000,53.3990,6.0604
133.0000,53.4651,6.0629
134.0000,53.5355,6.0658
135.0000,53.6199,6.0693
136.0000,53.7016,6.0731
137.0000,53.8032,6.0776
138.0000,53.9100,6.0823
139.0000,54.0410,6.0878
140.0000,54.1998,6.0943
141.0000,54.3605,6.1008
142.0000,54.5308,6.1074
143.0000,54.6791,6.1131
144.0000,54.8059,6.1175
145.0000,54.9397,6.1218
146.0000,55.0646,6.1259
147.0000,55.1840,6.1297
148.0000,55.2854,6.1326
149.0000,55.3632,6.1352
150.0000,55.4164,6.1370
151.0000,55.4491,6.1388
152.0000,55.4713,6.1398
153.0000,55.4835,6.1408
154.0000,55.4999,6.1413
155.0000,55.5183,6.1413
156.0000,55.5298,6.1416
157.0000,55.5299,6.1416
158.0000,55.5529,6.1422
159.0000,55.5449,6.1425
160.0000,55.5047,6.1429
161.0000,55.4501,6.1429
162.0000,55.4171,6.1424
163.0000,55.3580,6.1423
164.0000,55.2866,6.1421
165.0000,55.2477,6.1425
166.0000,55.2296,6.1438
167.0000,55.2136,6.1457
168.0000,55.1942,6.1470
169.0000,55.2039,6.1476
170.0000,55.1970,6.1486
171.0000,55.1785,6.1492
172.0000,55.1532,6.1492
173.0000,55.1307,6.1502
174.0000,55.1292,6.1510
175.0000,55.0898,6.1530
176.0000,55.0633,6.1558
177.0000,55.0346,6.1586
178.0000,55.0379,6.1617
179.0000,55.0483,6.1650
180.0000,55.0631,6.1696
181.0000,55.0848,6.1747
182.0000,55.1237,6.1803
183.0000,55.1607,6.1867
184.0000,55.2035,6.1927
185.0000,55.2826,6.1964
186.0000,55.3728,6.1985
187.0000,55.4657,6.1982
188.0000,55.5656,6.1957
189.0000,55.6851,6.1942
190.0000,55.8212,6.1937
191.0000,55.9591,6.1952
192.0000,56.0929,6.1946
193.0000,56.2273,6.1973
194.0000,56.3611,6.2002
195.0000,56.4854,6.2054
196.0000,56.6182,6.2097
197.0000,56.7543,6.2125
198.0000,56.8752,6.2138
199.0000,56.9655,6.2108
200.0000,57.0337,6.2058
201.0000,57.0655,6.2004
202.0000,57.0598,6.1966
203.0000,57.0271,6.1948
204.0000,56.9880,6.1918
205.0000,56.9379,6.1902
206.0000,56.8720,6.1888
207.0000,56.7983,6.1889
208.0000,56.7328,6.1886
209.0000,56.6479,6.1875
210.0000,56.6128,6.1860
211.0000,56.5735,6.1814
212.0000,56.5354,6.1741
213.0000,56.4934,6.1648
214.0000,56.4549,6.1579
215.0000,56.4317,6.1539
216.0000,56.3983,6.1528
217.0000,56.3653,6.1526
218.0000,56.3511,6.1532
219.0000,56.3653,6.1538
220.0000,56.3916,6.1561
221.0000,56.4343,6.1604
222.0000,56.4819,6.1614
223.0000,56.5292,6.1634
224.0000,56.5633,6.1642
225.0000,56.5803,6.1638
226.0000,56.5948,6.1627
227.0000,56.6118,6.1607
228.0000,56.6335,6.1575
229.0000,56.6498,6.1533
230.0000,56.6403,6.1527
231.0000,56.6095,6.1524
232.0000,56.5622,6.1530
233.0000,56.5278,6.1546
234.0000,56.5120,6.1534
235.0000,56.5054,6.1549
236.0000,56.4923,6.1555
237.0000,56.4813,6.1551
238.0000,56.4925,6.1525
239.0000,56.4944,6.1544
240.0000,56.5023,6.1577
241.0000,56.5114,6.1605
242.0000,56.5363,6.1637
243.0000,56.5428,6.1659
244.0000,56.5494,6.1680
245.0000,56.5743,6.1712
246.0000,56.5978,6.1762
247.0000,56.6114,6.1798
248.0000,56.6349,6.1841
249.0000,56.6591,6.1881
250.0000,56.6889,6.1920
251.0000,56.7271,6.1957
252.0000,56.7648,6.1990
253.0000,56.8109,6.2013
254.0000,56.8711,6.2043
255.0000,56.9438,6.2090
256.0000,57.0415,6.2155
257.0000,57.1470,6.2217
258.0000,57.2686,6.2295
259.0000,57.3933,6.2374
260.0000,57.4529,6.2409
261.0000,57.4781,6.2427
262.0000,57.4888,6.2428
263.0000,57.5110,6.2435
264.0000,57.5162,6.2418
265.0000,57.5061,6.2390
266.0000,57.4928,6.2347
267.0000,57.4781,6.2300
268.0000,57.5129,6.2294
269.0000,57.5747,6.2309
270.0000,57.6523,6.2345
271.0000,57.7326,6.2383
272.0000,57.8479,6.2440
273.0000,57.9596,6.2506
274.0000,58.0650,6.2583
275.0000,58.1431,6.2655
276.0000,58.1841,6.2706
277.0000,58.1809,6.2720
278.0000,58.1931,6.2753
279.0000,58.2055,6.2779
280.0000,58.2168,6.2804
281.0000,58.1949,6.2801
282.0000,58.1624,6.2788
283.0000,58.1333,6.2778
284.0000,58.1120,6.2771
285.0000,58.1202,6.2788
286.0000,58.1453,6.2822
287.0000,58.1957,6.2878
288.0000,58.2430,6.2933
289.0000,58.2983,6.2982
290.0000,58.3439,6.3020
291.0000,58.3745,6.3044
292.0000,58.3909,6.3048
293.0000,58.4104,6.3063
294.0000,58.4460,6.3090
295.0000,58.4865,6.3130
296.0000,58.5191,6.3164
297.0000,58.5426,6.3192
298.0000,58.5650,6.3218
299.0000,58.5928,6.3251
300.0000,58.6327,6.3294
301.0000,58.6535,6.3304
302.0000,58.6479,6.3278
303.0000,58.6240,6.3229
304.0000,58.6197,6.3199
305.0000,58.6459,6.3209
306.0000,58.6803,6.3234
307.0000,58.6816,6.3241
308.0000,58.7008,6.3254
309.0000,58.7088,6.3259
310.0000,58.7238,6.3282
311.0000,58.7252,6.3283
312.0000,58.7069,6.3279
313.0000,58.6260,6.3223
314.0000,58.5216,6.3152
315.0000,58.4278,6.3100
316.0000,58.3642,6.3063
317.0000,58.3073,6.2992
318.0000,58.2749,6.2915
319.0000,58.2981,6.2868
320.0000,58.3444,6.2843
321.0000,58.3372,6.2794
322.0000,58.3349,6.2763
323.0000,58.3537,6.2754
324.0000,58.3318,6.2751
325.0000,58.3122,6.2734
326.0000,58.2067,6.2647
327.0000,58.0234,6.2470
328.0000,57.9222,6.2407
329.0000,57.8035,6.2337
330.0000,57.7049,6.2265
331.0000,57.5902,6.2123
332.0000,57.5706,6.2088
333.0000,57.7006,6.2162
334.0000,58.0431,6.2427
335.0000,58.3116,6.2613
336.0000,58.5329,6.2815
337.0000,58.6554,6.2948
338.0000,58.8683,6.2985
339.0000,58.9033,6.2865
340.0000,58.8474,6.2694
341.0000,58.7666,6.2496
342.0000,58.7198,6.2433
343.0000,58.6751,6.2459
344.0000,58.6682,6.2582
345.0000,58.6548,6.2742
346.0000,58.6149,6.2854
347.0000,58.5549,6.2943
348.0000,58.5858,6.3070
349.0000,58.4588,6.2888
350.0000,58.4173,6.2735
351.0000,58.4866,6.2654
352.0000,58.5820,6.2548
353.0000,58.6946,6.2510
354.0000,58.7615,6.2492
355.0000,58.8934,6.2623
356.0000,58.9547,6.2723
357.0000,58.9059,6.2717
358.0000,58.7025,6.2574
359.0000,58.5413,6.2437
360.0000,58.4450,6.2374
361.0000,58.3466,6.2333
362.0000,58.2913,6.2317
363.0000,58.2998,6.2321
364.0000,58.3560,6.2361
365.0000,58.4426,6.2427
366.0000,58.5614,6.2506
367.0000,58.7377,6.2588
368.0000,58.9035,6.2655
369.0000,59.0359,6.2687
370.0000,59.1321,6.2695
371.0000,59.1745,6.2660
372.0000,59.1859,6.2650
373.0000,59.1818,6.2656
374.0000,59.1437,6.2663
375.0000,59.0808,6.2706
376.0000,59.0019,6.2740
377.0000,58.8383,6.2688
378.0000,58.6035,6.2574
379.0000,58.4073,6.2468
380.0000,58.3452,6.2436
381.0000,58.3242,6.2431
382.0000,58.3411,6.2427
383.0000,58.3513,6.2424
384.0000,58.3520,6.2409
385.0000,58.3696,6.2394
386.0000,58.4189,6.2355
387.0000,58.4499,6.2340
388.0000,58.3801,6.2254
389.0000,58.2961,6.2137
390.0000,58.2237,6.2045
391.0000,58.1014,6.1946
392.0000,57.9529,6.1852
393.0000,57.7137,6.1707
394.0000,57.5287,6.1570
395.0000,57.5537,6.1571
396.0000,57.4676,6.1505
397.0000,57.5924,6.1546
398.0000,57.7442,6.1578
399.0000,57.7462,6.1521
400.0000,57.7420,6.1496
