311.8257,15.4564,7.8590,0.4667,319.6848
51.3514,5.9590,6.0029,0.4667,57.3544
115.2838,8.4967,3.8845,0.4667,119.1683
123.5324,8.9349,2.5973,0.4889,126.1297
60.9370,5.4531,1.7818,0.4667,62.7188
47.5749,6.0261,1.2834,0.5556,48.8583
56.0790,6.6965,1.2843,0.4889,57.3633
43.7460,5.7162,1.6204,0.5333,45.3664
46.9619,5.1807,1.6265,0.5333,48.5884
67.3485,5.7015,1.4753,0.4889,68.8237
77.1279,6.3570,1.4220,0.4444,78.5500
68.4254,5.8089,1.3646,0.4444,69.7900
54.9765,5.2854,1.3797,0.4444,56.3562
43.5543,5.1040,1.3460,0.4667,44.9002
39.0946,5.1771,1.3208,0.4667,40.4155
40.2559,5.5078,1.3082,0.4889,41.5640
39.6022,5.4625,1.2873,0.4667,40.8894
37.7038,5.1996,1.3600,0.4444,39.0638
38.9772,5.1099,1.5975,0.3778,40.5747
44.4176,5.1283,1.9329,0.4667,46.3505
50.3560,5.2153,2.2587,0.4889,52.6147
52.8544,5.2585,2.3821,0.4667,55.2365
50.8358,5.2196,2.3142,0.4667,53.1500
46.8364,5.1536,2.0576,0.4889,48.8939
42.5799,5.0711,1.7540,0.4667,44.3340
39.4598,5.0608,1.4865,0.4222,40.9463
37.4280,5.0525,1.2931,0.4222,38.7212
36.2170,5.0419,1.1934,0.4889,37.4104
35.7001,4.9987,1.1737,0.4889,36.8737
36.0565,4.9416,1.2492,0.4222,37.3057
37.3251,4.9084,1.3538,0.4444,38.6789
38.8361,4.8989,1.4672,0.4222,40.3033
40.3315,4.9182,1.5558,0.4667,41.8873
41.5139,4.9408,1.5883,0.4667,43.1022
41.5389,4.9350,1.5370,0.4667,43.0759
40.0343,4.8753,1.3778,0.4667,41.4122
38.0928,4.8100,1.1930,0.4667,39.2858
36.0234,4.7649,0.9873,0.5111,37.0108
34.1219,4.7211,0.8617,0.6000,34.9836
33.0145,4.7061,0.8070,0.5556,33.8214
32.5079,4.7057,0.7895,0.5556,33.2975
32.3748,4.7096,0.7840,0.5556,33.1587
32.3745,4.7006,0.7787,0.5556,33.1532
32.7839,4.6823,0.7700,0.6000,33.5540
33.4680,4.6727,0.7709,0.6222,34.2389
34.1365,4.6699,0.7760,0.6222,34.9125
34.3180,4.6500,0.7739,0.6000,35.0919
34.1338,4.6234,0.7663,0.5778,34.9001
33.5357,4.5929,0.7484,0.5778,34.2840
32.6027,4.5577,0.7273,0.6222,33.3300
31.8418,4.5379,0.7125,0.6222,32.5542
31.3209,4.5258,0.7074,0.6444,32.0283
31.1002,4.5022,0.7162,0.6000,31.8163
31.2816,4.4724,0.7470,0.6222,32.0286
31.4668,4.4506,0.7815,0.5778,32.2483
31.5958,4.4319,0.8049,0.6000,32.4007
32.0825,4.4311,0.8209,0.5778,32.9034
32.1095,4.4231,0.8150,0.6000,32.9245
31.6128,4.4039,0.7913,0.6222,32.4041
30.7973,4.3733,0.7522,0.5556,31.5495
30.0077,4.3404,0.7346,0.6000,30.7423
29.5195,4.3221,0.7303,0.6222,30.2498
29.3551,4.3146,0.7344,0.6222,30.0896
29.5598,4.3231,0.7433,0.6222,30.3030
29.7762,4.3186,0.7519,0.6000,30.5281
30.4646,4.3380,0.7775,0.5778,31.2421
30.9410,4.3544,0.8118,0.6000,31.7527
30.9736,4.3521,0.8345,0.6000,31.8081
30.3733,4.3188,0.8482,0.6000,31.2215
29.5711,4.2732,0.8608,0.6000,30.4319
29.2149,4.2580,0.8646,0.6444,30.0795
29.7116,4.2837,0.8770,0.6222,30.5886
30.2091,4.3100,0.8941,0.6000,31.1032
30.6583,4.3359,0.9212,0.5778,31.5795
30.8800,4.3447,0.9368,0.5778,31.8167
30.6380,4.3260,0.9399,0.5778,31.5778
30.2981,4.2987,0.9363,0.5778,31.2344
30.0497,4.2778,0.9343,0.6000,30.9840
29.6633,4.2582,0.9292,0.6000,30.5925
29.2004,4.2381,0.9246,0.5778,30.1251
29.1179,4.2282,0.9242,0.5778,30.0422
29.2582,4.2214,0.9228,0.5778,30.1810
28.8719,4.2033,0.9251,0.6000,29.7971
28.7171,4.1912,0.9234,0.5778,29.6404
28.2374,4.1642,0.9154,0.5556,29.1528
28.0640,4.1534,0.8959,0.5556,28.9599
27.5257,4.1291,0.8798,0.5556,28.4055
27.1601,4.1046,0.8714,0.5556,28.0315
26.9451,4.0830,0.8670,0.5556,27.8122
26.8724,4.0600,0.8617,0.5778,27.7341
26.9571,4.0376,0.8543,0.5778,27.8114
27.2323,4.0234,0.8450,0.5778,28.0773
27.3811,4.0260,0.8347,0.6000,28.2158
27.3684,4.0175,0.8208,0.6222,28.1891
26.7487,3.9810,0.8099,0.6222,27.5586
26.2091,3.9571,0.8077,0.6222,27.0168
25.8690,3.9478,0.8146,0.6000,26.6836
25.5221,3.9303,0.8212,0.5556,26.3433
25.6989,3.9258,0.8448,0.5778,26.5437
26.0841,3.9384,0.8689,0.5556,26.9530
26.5660,3.9578,0.8932,0.5778,27.4591
27.0328,3.9814,0.9098,0.5778,27.9426
26.4268,3.9615,0.8957,0.5778,27.3225
25.6999,3.9518,0.8784,0.5778,26.5783
25.1107,3.9368,0.8709,0.5778,25.9816
24.9121,3.9432,0.8693,0.5778,25.7814
25.0706,3.9479,0.8651,0.5556,25.9358
25.5281,3.9519,0.8596,0.5556,26.3877
26.1924,3.9521,0.8532,0.5556,27.0456
26.2436,3.9438,0.8388,0.5333,27.0824
25.9748,3.9245,0.8220,0.5556,26.7968
25.7498,3.9104,0.8147,0.5778,26.5645
25.5077,3.8999,0.8088,0.5778,26.3165
25.9561,3.9056,0.7950,0.5333,26.7511
26.8172,3.9271,0.7875,0.5556,27.6047
27.6781,3.9565,0.7791,0.5778,28.4572
27.8534,3.9560,0.7674,0.5778,28.6207
27.5330,3.9433,0.7584,0.5556,28.2914
26.9774,3.9246,0.7536,0.5556,27.7310
26.8928,3.9242,0.7509,0.5556,27.6437
26.4071,3.9111,0.7493,0.5556,27.1564
26.0817,3.8894,0.7459,0.5778,26.8276
26.0584,3.8669,0.7431,0.5778,26.8014
26.1559,3.8417,0.7417,0.5778,26.8976
25.9373,3.8105,0.7465,0.5778,26.6838
25.1103,3.7603,0.7509,0.5778,25.8612
24.1668,3.7124,0.7543,0.5778,24.9210
23.9311,3.6582,0.7576,0.6000,24.6887
23.9996,3.6065,0.7633,0.6000,24.7629
24.8939,3.6359,0.7661,0.6000,25.6599
24.1163,3.5779,0.7854,0.6000,24.9017
23.4302,3.5425,0.8067,0.6000,24.2369
23.0057,3.5547,0.8288,0.6000,23.8345
23.2621,3.5568,0.8342,0.6222,24.0963
23.5831,3.5585,0.8403,0.6000,24.4234
25.1043,3.6254,0.8430,0.6000,25.9473
24.9246,3.6203,0.8694,0.5778,25.7940
24.4888,3.6558,0.9009,0.6000,25.3897
24.2416,3.7098,0.9303,0.6000,25.1720
24.5803,3.7224,0.9568,0.5778,25.5371
25.6394,3.7328,0.9825,0.6000,26.6219
27.1082,3.7680,1.0010,0.5556,28.1093
26.5407,3.7869,1.0070,0.5556,27.5476
25.4657,3.8107,1.0218,0.5778,26.4876
25.5527,3.8361,1.0335,0.5778,26.5862
26.1746,3.8079,1.0351,0.5556,27.2098
26.3979,3.7986,1.0278,0.5556,27.4257
26.5510,3.7803,1.0183,0.5556,27.5693
26.5215,3.7576,1.0006,0.5556,27.5221
26.3521,3.7666,0.9884,0.5556,27.3405
25.4972,3.8552,0.9699,0.5556,26.4670
25.5644,3.8306,0.9550,0.5556,26.5194
26.0691,3.7593,0.9314,0.5556,27.0005
26.7489,3.7018,0.9074,0.5778,27.6563
27.7945,3.6797,0.8840,0.5556,28.6785
26.2949,3.6869,0.8594,0.6000,27.1543
25.5150,3.8165,0.8583,0.6000,26.3733
25.8102,3.8960,0.8519,0.5778,26.6621
25.5101,3.7424,0.8242,0.6000,26.3344
26.7154,3.6664,0.8090,0.5556,27.5244
26.4820,3.6852,0.8043,0.5778,27.2863
25.9078,3.7705,0.8080,0.5778,26.7158
25.8256,3.8523,0.8109,0.5778,26.6365
25.9870,3.8880,0.8132,0.5778,26.8002
26.3130,3.7883,0.8085,0.6222,27.1215
27.3913,3.7653,0.8029,0.6222,28.1942
26.6747,3.7804,0.8093,0.6222,27.4840
26.2592,3.9285,0.8198,0.6000,27.0790
26.4906,3.9553,0.8214,0.6000,27.3120
26.2388,3.8330,0.8172,0.6000,27.0560
28.6392,3.7863,0.8121,0.6444,29.4513
