91.7886,7.0632,0.6940,0.6000,92.4825
91.1057,7.0230,0.6935,0.6000,91.7992
90.4036,6.9839,0.6934,0.5778,91.0970
89.7152,6.9460,0.6932,0.5778,90.4084
89.0298,6.9084,0.6929,0.5778,89.7227
88.3491,6.8708,0.6925,0.5778,89.0417
87.6776,6.8333,0.6925,0.5778,88.3702
87.0149,6.7956,0.6929,0.5556,87.7079
86.3453,6.7574,0.6935,0.5556,87.0389
85.6607,6.7180,0.6941,0.5556,86.3549
84.9574,6.6774,0.6952,0.5333,85.6526
84.2207,6.6346,0.6965,0.4889,84.9172
83.4588,6.5898,0.6979,0.4889,84.1568
82.6529,6.5424,0.6995,0.4667,83.3523
81.8191,6.4935,0.7007,0.4667,82.5199
80.9484,6.4415,0.7025,0.4667,81.6508
80.0258,6.3855,0.7050,0.4444,80.7308
79.0628,6.3278,0.7075,0.4889,79.7703
78.0580,6.2707,0.7106,0.4889,78.7687
77.0231,6.2124,0.7144,0.5111,77.7375
75.9503,6.1508,0.7184,0.4667,76.6687
74.8295,6.0902,0.7231,0.4667,75.5526
73.6617,6.0319,0.7282,0.4667,74.3899
72.4311,5.9716,0.7336,0.4667,73.1647
71.1414,5.9179,0.7398,0.4444,71.8812
69.7879,5.8674,0.7464,0.4444,70.5343
68.3779,5.8179,0.7532,0.4222,69.1311
66.9062,5.7645,0.7599,0.4222,67.6662
65.3918,5.7083,0.7677,0.4222,66.1596
63.8598,5.6508,0.7771,0.4222,64.6369
62.3008,5.6093,0.7874,0.4444,63.0882
60.7155,5.5712,0.7987,0.4444,61.5142
59.0981,5.5297,0.8105,0.4444,59.9086
57.4707,5.4870,0.8226,0.4667,58.2933
55.8562,5.4546,0.8350,0.4667,56.6912
54.2703,5.4328,0.8466,0.4667,55.1169
52.7161,5.4144,0.8573,0.4667,53.5734
51.2267,5.3952,0.8668,0.4667,52.0936
49.8329,5.3854,0.8757,0.4667,50.7086
48.5297,5.3771,0.8833,0.4667,49.4130
47.3544,5.3692,0.8881,0.4667,48.2425
46.3178,5.3620,0.8912,0.4667,47.2090
45.4040,5.3634,0.8920,0.4667,46.2960
44.6571,5.3804,0.8896,0.4667,45.5467
44.0374,5.3965,0.8849,0.4667,44.9223
43.5335,5.4120,0.8780,0.4667,44.4115
43.1405,5.4263,0.8693,0.4667,44.0098
42.8525,5.4399,0.8590,0.4667,43.7115
42.6390,5.4552,0.8469,0.4667,43.4859
42.4819,5.4673,0.8338,0.4667,43.3157
42.3668,5.4758,0.8201,0.4667,43.1869
42.2796,5.4809,0.8060,0.4667,43.0856
42.2120,5.4826,0.7919,0.4667,43.0039
42.1555,5.4811,0.7791,0.4667,42.9346
42.1076,5.4777,0.7672,0.4667,42.8748
42.0673,5.4735,0.7565,0.4667,42.8238
42.0391,5.4673,0.7473,0.4667,42.7864
42.0223,5.4591,0.7389,0.4667,42.7611
42.0154,5.4499,0.7313,0.4667,42.7467
42.0179,5.4398,0.7249,0.4889,42.7428
42.0340,5.4279,0.7195,0.5111,42.7535
42.0582,5.4159,0.7155,0.5333,42.7736
42.0979,5.4034,0.7122,0.5111,42.8102
42.1459,5.3953,0.7093,0.4889,42.8552
42.2074,5.3873,0.7068,0.5111,42.9143
42.2806,5.3794,0.7047,0.4889,42.9853
42.3568,5.3717,0.7034,0.5111,43.0602
42.4255,5.3639,0.7026,0.5111,43.1281
42.4980,5.3564,0.7021,0.5333,43.2001
42.5480,5.3492,0.7021,0.5333,43.2500
42.5819,5.3426,0.7022,0.5333,43.2840
42.5955,5.3368,0.7023,0.5333,43.2977
42.5935,5.3312,0.7026,0.5333,43.2961
42.5837,5.3264,0.7031,0.5111,43.2868
42.5674,5.3220,0.7037,0.5333,43.2712
42.5339,5.3177,0.7046,0.5333,43.2384
42.4729,5.3139,0.7054,0.5333,43.1783
42.3902,5.3108,0.7062,0.5556,43.0964
42.2850,5.3083,0.7072,0.5556,42.9922
42.1801,5.3061,0.7085,0.5333,42.8886
42.0766,5.3039,0.7099,0.5333,42.7865
41.9637,5.3017,0.7113,0.5111,42.6750
41.8390,5.3000,0.7123,0.4889,42.5513
41.7312,5.2982,0.7132,0.4889,42.4444
41.6196,5.2964,0.7143,0.4889,42.3339
41.5151,5.2945,0.7154,0.4889,42.2304
41.3991,5.2922,0.7168,0.5111,42.1159
41.2941,5.2904,0.7175,0.5111,42.0116
41.2069,5.2887,0.7188,0.4889,41.9257
41.1071,5.2873,0.7195,0.4889,41.8266
41.0129,5.2857,0.7204,0.4889,41.7333
40.9249,5.2836,0.7219,0.4667,41.6467
40.8390,5.2816,0.7230,0.4667,41.5619
40.7474,5.2794,0.7240,0.4667,41.4714
40.6509,5.2769,0.7246,0.4889,41.3755
40.5694,5.2746,0.7251,0.4889,41.2945
40.5035,5.2722,0.7252,0.4889,41.2287
40.4627,5.2699,0.7247,0.4889,41.1875
40.4306,5.2670,0.7248,0.4889,41.1555
40.3837,5.2640,0.7248,0.4889,41.1084
40.3482,5.2614,0.7253,0.4889,41.0735
40.3343,5.2585,0.7257,0.4889,41.0600
40.3288,5.2552,0.7262,0.4667,41.0550
40.3528,5.2515,0.7259,0.4667,41.0787
40.3983,5.2476,0.7253,0.4667,41.1236
40.4517,5.2432,0.7246,0.4667,41.1764
40.4865,5.2395,0.7240,0.4667,41.2104
40.5238,5.2360,0.7227,0.4667,41.2466
40.5513,5.2319,0.7214,0.4667,41.2727
40.5322,5.2271,0.7204,0.4667,41.2526
40.5252,5.2216,0.7198,0.4889,41.2450
40.4795,5.2150,0.7192,0.4889,41.1987
40.4639,5.2070,0.7184,0.4889,41.1823
40.4214,5.1995,0.7174,0.5333,41.1388
40.3588,5.1917,0.7166,0.5333,41.0753
40.2440,5.1842,0.7161,0.5333,40.9601
40.1260,5.1762,0.7155,0.5111,40.8415
40.0261,5.1673,0.7147,0.5333,40.7408
39.8974,5.1581,0.7138,0.5333,40.6113
39.7911,5.1480,0.7127,0.5333,40.5038
39.7132,5.1365,0.7113,0.5333,40.4245
39.6292,5.1252,0.7101,0.5333,40.3393
39.5355,5.1132,0.7091,0.5333,40.2446
39.4348,5.1007,0.7084,0.5556,40.1432
39.3602,5.0881,0.7078,0.5333,40.0679
39.2433,5.0747,0.7073,0.5333,39.9506
39.1260,5.0608,0.7071,0.5333,39.8331
39.0219,5.0464,0.7071,0.5333,39.7291
38.9302,5.0313,0.7069,0.5556,39.6372
38.8160,5.0143,0.7070,0.5556,39.5231
38.6831,4.9973,0.7070,0.5556,39.3901
38.5378,4.9803,0.7067,0.5556,39.2445
38.3615,4.9622,0.7061,0.5556,39.0676
38.2444,4.9472,0.7056,0.5778,38.9499
38.1518,4.9342,0.7053,0.5778,38.8570
38.0583,4.9212,0.7049,0.5778,38.7632
37.9570,4.9092,0.7047,0.5778,38.6618
37.9027,4.8979,0.7047,0.5556,38.6073
37.8401,4.8885,0.7050,0.5556,38.5451
37.8111,4.8790,0.7053,0.5556,38.5164
37.8519,4.8706,0.7059,0.5778,38.5578
37.9159,4.8617,0.7066,0.6000,38.6225
37.9909,4.8531,0.7071,0.6000,38.6980
38.0688,4.8458,0.7076,0.6000,38.7763
38.1342,4.8408,0.7082,0.5778,38.8424
38.1356,4.8366,0.7086,0.5778,38.8442
38.1016,4.8312,0.7088,0.5778,38.8104
38.0440,4.8232,0.7091,0.5778,38.7531
38.0240,4.8145,0.7092,0.5778,38.7332
37.9917,4.8031,0.7091,0.5556,38.7008
38.0533,4.8026,0.7093,0.5556,38.7626
38.2161,4.8083,0.7097,0.5556,38.9258
38.4188,4.8147,0.7104,0.5556,39.1291
38.6190,4.8238,0.7110,0.5556,39.3300
38.7758,4.8315,0.7114,0.5556,39.4872
38.9097,4.8369,0.7116,0.5333,39.6213
39.0985,4.8393,0.7114,0.5556,39.8099
39.2324,4.8370,0.7109,0.5556,39.9433
39.3612,4.8368,0.7103,0.5556,40.0714
39.4018,4.8328,0.7101,0.5333,40.1119
39.3401,4.8232,0.7102,0.5333,40.0503
39.3000,4.8077,0.7105,0.5333,40.0104
39.4233,4.8075,0.7104,0.5111,40.1338
39.4947,4.8054,0.7105,0.4667,40.2052
39.4126,4.7999,0.7103,0.4667,40.1229
39.2668,4.7941,0.7100,0.4444,39.9767
39.1790,4.7874,0.7096,0.4444,39.8886
39.1369,4.7836,0.7095,0.4667,39.8463
39.2038,4.7877,0.7092,0.4667,39.9130
39.3597,4.7977,0.7086,0.4889,40.0682
39.4666,4.8010,0.7082,0.4889,40.1747
39.6286,4.8083,0.7077,0.5111,40.3363
39.7935,4.8091,0.7072,0.5111,40.5007
39.9568,4.8025,0.7071,0.4889,40.6639
40.0619,4.8024,0.7069,0.4667,40.7687
40.1003,4.8042,0.7068,0.4667,40.8071
40.1038,4.8064,0.7066,0.5111,40.8105
40.1824,4.8197,0.7062,0.5111,40.8886
40.4047,4.8408,0.7057,0.5111,41.1104
40.4872,4.8506,0.7058,0.5111,41.1930
40.6530,4.8564,0.7063,0.5111,41.3593
40.7752,4.8523,0.7070,0.5333,41.4822
40.6892,4.8378,0.7081,0.5111,41.3973
40.4727,4.8178,0.7091,0.5111,41.1818
40.1655,4.7909,0.7095,0.5333,40.8750
39.9226,4.7716,0.7100,0.5111,40.6326
39.8110,4.7546,0.7108,0.5111,40.5218
39.7284,4.7487,0.7108,0.5111,40.4392
39.6129,4.7488,0.7109,0.5111,40.3238
39.5307,4.7414,0.7116,0.5111,40.2422
39.4072,4.7342,0.7122,0.5111,40.1194
39.2260,4.7282,0.7126,0.5111,39.9386
39.2914,4.7256,0.7138,0.4889,40.0051
39.3820,4.7239,0.7149,0.4889,40.0969
39.5845,4.7229,0.7149,0.5111,40.2994
39.9942,4.7293,0.7139,0.5111,40.7081
40.1640,4.7342,0.7132,0.5111,40.8772
39.9482,4.7300,0.7134,0.5111,40.6617
39.6960,4.7272,0.7137,0.5111,40.4098
39.4994,4.7188,0.7139,0.5111,40.2134
39.3646,4.7076,0.7141,0.5111,40.0787
39.3017,4.6974,0.7144,0.5111,40.0161
39.3110,4.6873,0.7147,0.5111,40.0257
39.4758,4.6879,0.7150,0.5111,40.1909
39.6785,4.6918,0.7153,0.5111,40.3938
39.8245,4.6948,0.7155,0.5111,40.5399
39.6453,4.6881,0.7155,0.5111,40.3607
39.2730,4.6747,0.7152,0.5111,39.9882
38.9214,4.6633,0.7149,0.5111,39.6364
38.7626,4.6581,0.7146,0.5111,39.4771
38.4802,4.6491,0.7145,0.5111,39.1947
38.4210,4.6487,0.7141,0.4889,39.1352
38.6538,4.6519,0.7139,0.4889,39.3677
38.9207,4.6604,0.7137,0.4889,39.6344
39.2373,4.6689,0.7134,0.4889,39.9507
39.4801,4.6770,0.7134,0.4889,40.1935
39.7194,4.6826,0.7134,0.4889,40.4328
39.7925,4.6851,0.7133,0.4889,40.5058
39.8748,4.7017,0.7129,0.4889,40.5877
39.8215,4.7159,0.7120,0.4889,40.5335
39.7432,4.7166,0.7119,0.4889,40.4551
39.7108,4.7165,0.7119,0.4889,40.4227
39.5968,4.7144,0.7118,0.4889,40.3086
39.6136,4.7118,0.7120,0.4889,40.3256
39.8847,4.7151,0.7124,0.4889,40.5970
40.1083,4.7181,0.7128,0.4889,40.8211
40.3027,4.7147,0.7134,0.4889,41.0161
40.4205,4.7049,0.7143,0.4889,41.1348
40.3180,4.6888,0.7154,0.4889,41.0334
40.1255,4.6755,0.7161,0.4889,40.8416
39.8845,4.6667,0.7166,0.4889,40.6011
39.6469,4.6547,0.7172,0.4889,40.3641
39.2177,4.6407,0.7177,0.5111,39.9354
38.7165,4.6239,0.7176,0.5111,39.4341
38.3917,4.6125,0.7173,0.5111,39.1090
38.3836,4.6217,0.7173,0.5111,39.1010
38.3973,4.6324,0.7167,0.5111,39.1140
38.5223,4.6465,0.7164,0.4889,39.2388
38.5449,4.6554,0.7166,0.4889,39.2614
38.6576,4.6595,0.7169,0.4889,39.3745
38.8165,4.6635,0.7169,0.4889,39.5334
39.1512,4.6728,0.7171,0.4889,39.8683
39.4636,4.6825,0.7170,0.4667,40.1806
39.8316,4.6955,0.7169,0.4667,40.5485
40.0746,4.7008,0.7171,0.4667,40.7917
40.1457,4.7008,0.7169,0.4667,40.8626
40.1756,4.6945,0.7167,0.4667,40.8923
40.2367,4.6922,0.7164,0.4667,40.9531
40.3431,4.6910,0.7166,0.4667,41.0597
40.4385,4.6875,0.7168,0.4667,41.1553
40.4402,4.6828,0.7166,0.4667,41.1569
40.5415,4.6873,0.7159,0.4444,41.2574
40.5658,4.6941,0.7147,0.4444,41.2805
40.6585,4.7061,0.7135,0.4667,41.3719
40.6854,4.7096,0.7127,0.4667,41.3980
40.7371,4.7143,0.7121,0.4444,41.4492
40.7556,4.7171,0.7112,0.4667,41.4668
40.7379,4.7163,0.7102,0.4889,41.4481
40.7807,4.7164,0.7094,0.4889,41.4901
40.9758,4.7286,0.7083,0.4889,41.6841
41.1411,4.7421,0.7073,0.4889,41.8484
41.2603,4.7580,0.7061,0.5111,41.9664
41.3842,4.7709,0.7053,0.5333,42.0895
41.2929,4.7707,0.7050,0.5333,41.9979
41.1582,4.7665,0.7051,0.5333,41.8633
40.8579,4.7530,0.7050,0.5333,41.5628
40.5755,4.7429,0.7049,0.5111,41.2804
40.4265,4.7424,0.7050,0.5111,41.1315
40.3341,4.7457,0.7052,0.5111,41.0393
40.3738,4.7450,0.7057,0.5111,41.0795
40.5373,4.7559,0.7061,0.5333,41.2433
40.8272,4.7698,0.7062,0.5111,41.5334
41.1955,4.7875,0.7065,0.4889,41.9020
41.6039,4.8103,0.7067,0.4889,42.3106
42.0495,4.8345,0.7069,0.5111,42.7564
42.5357,4.8511,0.7081,0.4889,43.2438
43.0405,4.8564,0.7099,0.4889,43.7504
43.4274,4.8918,0.7112,0.4889,44.1386
43.5839,4.9023,0.7115,0.4889,44.2954
43.6879,4.9087,0.7118,0.4667,44.3997
43.6074,4.9046,0.7118,0.4667,44.3193
43.3441,4.8898,0.7117,0.4667,44.0558
42.8501,4.8492,0.7109,0.4667,43.5610
42.2759,4.8221,0.7098,0.4667,42.9857
41.7371,4.8024,0.7088,0.4667,42.4459
41.3354,4.7831,0.7088,0.4667,42.0443
41.0518,4.7711,0.7089,0.4667,41.7607
40.9487,4.7700,0.7092,0.4667,41.6579
40.9709,4.7755,0.7095,0.4667,41.6804
41.0314,4.7819,0.7098,0.4444,41.7412
41.2572,4.7971,0.7099,0.4444,41.9671
41.5194,4.8117,0.7102,0.4444,42.2295
41.7678,4.8236,0.7103,0.4444,42.4781
41.9772,4.8314,0.7103,0.4222,42.6874
42.1359,4.8402,0.7102,0.4444,42.8461
42.3250,4.8510,0.7104,0.4222,43.0355
42.4563,4.8591,0.7107,0.4222,43.1670
42.5536,4.8638,0.7108,0.4222,43.2644
42.6115,4.8656,0.7110,0.4222,43.3224
42.6423,4.8649,0.7109,0.4222,43.3532
