1.0000,86.9136,6.7702
2.0000,82.5219,6.5130
3.0000,78.3523,6.3063
4.0000,75.6487,6.1927
5.0000,73.1085,6.0908
6.0000,70.5698,5.9925
7.0000,68.2226,5.9101
8.0000,65.6093,5.8335
9.0000,62.8909,5.7738
10.0000,60.4573,5.7131
11.0000,58.2380,5.6504
12.0000,56.3538,5.6027
13.0000,54.7487,5.5738
14.0000,53.3198,5.5620
15.0000,52.0089,5.5539
16.0000,50.8121,5.5539
17.0000,49.7435,5.5552
18.0000,48.8152,5.5599
19.0000,48.0227,5.5798
20.0000,47.3704,5.6047
21.0000,46.8489,5.6289
22.0000,46.4524,5.6519
23.0000,46.1731,5.6737
24.0000,45.9977,5.6992
25.0000,45.9051,5.7268
26.0000,45.8686,5.7492
27.0000,45.8421,5.7642
28.0000,45.7475,5.7660
29.0000,45.3865,5.7418
30.0000,44.2348,5.6614
31.0000,41.4852,5.4229
32.0000,37.0782,4.9412
33.0000,36.4350,4.5943
34.0000,40.3995,4.7467
35.0000,39.3500,4.6960
36.0000,35.5052,4.4925
37.0000,32.7011,4.4404
38.0000,32.5349,4.5517
39.0000,33.4976,4.7227
40.0000,33.9460,4.8024
41.0000,33.3318,4.7406
42.0000,31.9360,4.6048
43.0000,30.4197,4.4472
44.0000,29.8112,4.3491
45.0000,30.5603,4.3675
46.0000,32.4468,4.4393
47.0000,34.1444,4.5179
48.0000,35.0445,4.5634
49.0000,34.7103,4.5615
50.0000,33.3523,4.5494
51.0000,32.0757,4.5464
52.0000,31.5748,4.5665
53.0000,31.8054,4.6046
54.0000,32.2471,4.6434
55.0000,32.8015,4.6835
56.0000,33.7663,4.7171
57.0000,35.0502,4.7463
58.0000,36.3720,4.7678
59.0000,37.6457,4.7822
60.0000,38.6468,4.8150
61.0000,39.3472,4.8617
62.0000,39.5508,4.8837
63.0000,39.4918,4.8912
64.0000,39.2461,4.8855
65.0000,39.1390,4.8951
66.0000,39.1187,4.9147
67.0000,39.1640,4.9270
68.0000,39.2733,4.9348
69.0000,39.3406,4.9424
70.0000,39.4742,4.9544
71.0000,39.6026,4.9676
72.0000,39.7109,4.9801
73.0000,39.8030,4.9923
74.0000,39.8982,5.0039
75.0000,39.9431,5.0120
76.0000,39.9319,5.0156
77.0000,39.9568,5.0203
78.0000,40.0186,5.0316
79.0000,40.1045,5.0418
80.0000,40.1821,5.0502
81.0000,40.2601,5.0596
82.0000,40.3460,5.0691
83.0000,40.4382,5.0787
84.0000,40.5362,5.0863
85.0000,40.6302,5.0927
86.0000,40.7235,5.0974
87.0000,40.8099,5.1005
88.0000,40.8874,5.1021
89.0000,40.9494,5.1011
90.0000,41.0061,5.1007
91.0000,41.0692,5.1030
92.0000,41.1344,5.1071
93.0000,41.1884,5.1109
94.0000,41.2532,5.1175
95.0000,41.3322,5.1261
96.0000,41.4035,5.1327
97.0000,41.4927,5.1410
98.0000,41.5824,5.1488
99.0000,41.7059,5.1593
100.0000,41.7896,5.1655
