81.8396,7.9051,2.3846,0.5333,84.2241
47.0406,5.6046,1.4805,0.5333,48.5211
85.4042,6.7586,0.7315,0.5778,86.1357
65.7532,5.6035,0.9679,0.4444,66.7211
39.6791,5.1758,1.0728,0.3778,40.7519
40.6233,5.4576,1.1499,0.4444,41.7732
38.5003,4.8268,1.3103,0.4667,39.8106
47.5607,4.9659,1.6983,0.4667,49.2590
48.8762,5.0075,1.8587,0.4667,50.7349
41.2539,4.8456,1.8189,0.4667,43.0728
36.2442,4.7725,2.0330,0.4667,38.2772
35.0910,4.9912,2.1174,0.4667,37.2084
34.7682,4.8590,2.0483,0.4667,36.8166
37.7825,4.8107,1.8320,0.4667,39.6145
45.9217,4.9654,1.5222,0.4667,47.4440
51.8271,5.1579,1.3401,0.4667,53.1672
51.5157,5.1548,1.2355,0.4667,52.7513
45.0135,4.9921,1.2252,0.4667,46.2387
37.4400,4.8138,1.1891,0.4444,38.6291
33.4309,4.7555,1.2209,0.4444,34.6518
32.7857,4.8211,1.2604,0.4444,34.0461
32.4818,4.7276,1.2625,0.4667,33.7443
33.5035,4.6817,1.2498,0.4667,34.7533
36.5995,4.7180,1.2263,0.4667,37.8259
38.6778,4.7463,1.1833,0.4667,39.8611
37.7640,4.7041,1.2061,0.4667,38.9701
35.0924,4.6191,1.2796,0.4667,36.3720
32.0414,4.5218,1.3735,0.4667,33.4149
30.4387,4.4680,1.4375,0.4667,31.8762
29.8948,4.4493,1.4811,0.4667,31.3759
30.3389,4.4248,1.4713,0.4667,31.8102
32.0006,4.4551,1.4135,0.4667,33.4142
34.2774,4.4915,1.3454,0.4667,35.6228
33.5476,4.4478,1.2943,0.4667,34.8419
30.3007,4.3069,1.1232,0.4444,31.4239
27.2984,4.1470,0.8847,0.5111,28.1831
26.5491,4.1159,0.7500,0.5333,27.2991
27.2141,4.1101,0.6963,0.5556,27.9104
28.3378,4.1153,0.6826,0.5111,29.0204
28.9654,4.1011,0.6710,0.5556,29.6364
29.8154,4.0983,0.6818,0.5778,30.4972
28.0970,4.0308,0.6919,0.6000,28.7889
25.9396,3.9770,0.7351,0.5333,26.6747
24.7356,3.9408,0.7912,0.4667,25.5268
24.1606,3.8754,0.9161,0.4667,25.0767
23.9242,3.8097,1.0365,0.4667,24.9606
24.7110,3.8196,1.0847,0.4667,25.7958
23.4581,3.7640,1.0246,0.4667,24.4827
22.3090,3.7380,0.9615,0.4667,23.2705
22.1579,3.7333,0.9137,0.4667,23.0715
23.7036,3.7911,0.9194,0.4667,24.6230
27.8361,3.9789,0.9171,0.4667,28.7533
26.4026,3.9314,0.8856,0.4667,27.2882
22.8845,3.8027,0.8328,0.5111,23.7173
21.8694,3.7792,0.8051,0.5111,22.6745
23.5118,3.7552,0.8417,0.4889,24.3535
27.4933,3.9350,0.9032,0.4444,28.3965
27.8179,3.9437,0.9388,0.4444,28.7566
22.4518,3.6854,0.9311,0.4889,23.3829
21.4249,3.6216,0.9700,0.4667,22.3949
23.9296,3.7870,1.0579,0.4444,24.9875
24.8706,3.8376,1.1320,0.4444,26.0026
22.8085,3.7442,1.1409,0.5111,23.9495
21.4667,3.6939,1.1192,0.5333,22.5859
22.3691,3.7074,1.1326,0.5111,23.5017
25.0623,3.8175,1.1144,0.5111,26.1767
25.9123,3.8512,1.0826,0.5111,26.9950
22.8160,3.6915,1.0048,0.5333,23.8209
21.5141,3.6379,0.9101,0.5556,22.4242
23.8159,3.7215,0.9041,0.5556,24.7200
24.4839,3.7431,0.8940,0.4889,25.3778
22.2600,3.5973,0.8569,0.5111,23.1169
21.1252,3.5793,0.8289,0.5111,21.9541
23.9311,3.6333,0.9029,0.4667,24.8341
23.9409,3.5880,0.9146,0.4444,24.8555
21.9846,3.4658,0.8863,0.5111,22.8710
21.6777,3.4941,0.8936,0.5111,22.5712
25.0481,3.6044,1.0015,0.4222,26.0496
23.4063,3.4805,0.9849,0.4444,24.3912
21.6192,3.4170,0.9624,0.4667,22.5816
21.2776,3.5527,0.9242,0.5111,22.2018
30.5639,3.9619,1.1131,0.4667,31.6770
26.2787,3.6982,1.0227,0.4444,27.3014
23.1215,3.8680,0.8292,0.5556,23.9506
22.4789,3.7612,0.8274,0.5111,23.3063
31.2531,3.9800,1.0359,0.4667,32.2890
29.8296,3.8996,0.9788,0.4444,30.8084
24.3956,3.9666,0.8051,0.5333,25.2007
26.0612,4.1458,0.8021,0.5333,26.8633
29.3128,3.8927,0.8696,0.4444,30.1824
31.6399,4.0103,0.8846,0.4444,32.5244
24.3145,3.7738,0.8413,0.5111,25.1558
25.0796,3.8864,0.8539,0.5111,25.9335
24.1739,3.6373,0.9193,0.4222,25.0932
25.1482,3.6232,0.9793,0.4000,26.1275
23.1112,3.5475,0.9810,0.4444,24.0922
23.0638,3.5692,1.0065,0.4444,24.0703
23.8248,3.4998,1.0503,0.4222,24.8751
23.3977,3.4466,1.0661,0.4222,24.4637
23.4582,3.4148,1.0649,0.4222,24.5231
24.1443,3.4309,1.0577,0.4444,25.2020
25.4924,3.6346,1.0365,0.4222,26.5289
25.6241,3.5449,1.0197,0.4444,26.6438
26.8326,3.6515,1.0022,0.4444,27.8349
29.0893,3.9646,0.9809,0.4444,30.0701
27.1145,3.8477,0.9628,0.4222,28.0773
28.2553,3.9977,0.9433,0.4444,29.1986
27.0280,3.8500,0.9307,0.4222,27.9587
27.4985,3.8773,0.9270,0.4222,28.4255
26.1494,3.8575,0.9138,0.4444,27.0632
26.9982,4.0071,0.8961,0.4444,27.8943
25.4464,3.6709,0.9102,0.4444,26.3566
25.8104,3.6499,0.9093,0.4667,26.7197
