86.4668,6.7533,0.6793,0.6000,87.1461
85.7672,6.7139,0.6796,0.5778,86.4468
85.1073,6.6770,0.6817,0.6000,85.7890
84.4523,6.6400,0.6810,0.5778,85.1333
83.7558,6.6036,0.6812,0.5778,84.4370
83.0363,6.5688,0.6816,0.5556,83.7179
82.3173,6.5346,0.6828,0.5333,83.0001
81.5600,6.4969,0.6848,0.5333,82.2448
80.7222,6.4548,0.6865,0.5556,81.4087
79.8088,6.4094,0.6876,0.5111,80.4964
78.8326,6.3621,0.6883,0.5333,79.5208
77.7617,6.3076,0.6889,0.5556,78.4506
76.6055,6.2497,0.6898,0.6000,77.2953
75.3299,6.1917,0.6896,0.6000,76.0195
73.8563,6.1239,0.6898,0.6000,74.5462
72.3498,6.0545,0.6927,0.6000,73.0425
70.6234,5.9938,0.6981,0.6222,71.3215
68.6375,5.9367,0.7048,0.5778,69.3423
66.4129,5.8963,0.7107,0.5556,67.1236
63.9148,5.8471,0.7188,0.5111,64.6336
61.4341,5.7944,0.7295,0.5333,62.1635
58.9088,5.7486,0.7384,0.4889,59.6471
56.4112,5.7040,0.7427,0.4889,57.1539
54.6146,5.7102,0.7342,0.4889,55.3488
53.3820,5.7285,0.7343,0.4889,54.1163
52.5046,5.7517,0.7335,0.4889,53.2381
51.9504,5.7705,0.7251,0.5111,52.6755
51.4528,5.8030,0.7185,0.5111,52.1713
51.1475,5.8420,0.7161,0.5111,51.8636
51.5200,5.8791,0.7097,0.5111,52.2297
51.7226,5.9208,0.7111,0.5111,52.4337
51.6168,5.9448,0.7060,0.4889,52.3228
51.7304,5.9760,0.7035,0.4889,52.4339
51.7259,6.0066,0.7023,0.4889,52.4282
51.8957,6.0095,0.7011,0.5111,52.5969
51.9471,6.0384,0.7041,0.4889,52.6512
52.1159,6.0406,0.7155,0.4889,52.8314
52.1406,6.0493,0.7088,0.5111,52.8494
52.2307,6.0590,0.7151,0.4667,52.9459
52.1786,6.0518,0.7084,0.4889,52.8870
52.2900,6.0560,0.7038,0.4889,52.9938
52.2902,6.0444,0.7038,0.4889,52.9939
52.1708,6.0394,0.7029,0.4889,52.8737
52.1823,6.0338,0.7023,0.5111,52.8845
52.0618,6.0316,0.7071,0.4889,52.7689
51.8420,6.0335,0.7056,0.5111,52.5476
51.9590,6.0308,0.7002,0.5333,52.6592
51.9982,6.0447,0.7043,0.4889,52.7025
51.9580,6.0613,0.6977,0.5556,52.6557
52.1200,6.0628,0.6964,0.5556,52.8164
52.2737,6.0449,0.6942,0.4889,52.9679
51.5464,6.0521,0.6992,0.5111,52.2456
51.7284,6.0658,0.6951,0.5111,52.4235
51.9239,6.0807,0.6945,0.5333,52.6185
51.5314,6.0551,0.6992,0.5333,52.2305
51.6363,6.0651,0.7019,0.5556,52.3382
51.4713,6.0521,0.7054,0.5111,52.1766
51.7969,6.0521,0.7054,0.5333,52.5023
51.4396,6.0517,0.7067,0.5333,52.1463
51.3819,6.0496,0.7010,0.5333,52.0829
51.3872,6.0480,0.6969,0.5778,52.0841
51.0577,6.0344,0.7001,0.5333,51.7578
51.2195,6.0509,0.6991,0.5556,51.9186
51.2335,6.0504,0.6936,0.5556,51.9271
50.7643,6.0418,0.6935,0.5556,51.4578
50.5381,6.0379,0.6921,0.5556,51.2302
51.4281,6.0542,0.6859,0.5333,52.1139
50.6661,6.0720,0.6942,0.5111,51.3602
51.4551,6.0973,0.6870,0.5556,52.1422
51.1270,6.1049,0.6898,0.5333,51.8168
50.8545,6.0903,0.6895,0.5333,51.5440
51.3596,6.0999,0.6860,0.5556,52.0457
51.4600,6.1300,0.6866,0.5333,52.1466
52.0365,6.1507,0.6839,0.5111,52.7205
51.6794,6.1417,0.6836,0.5111,52.3630
