1.0000,49.6393,6.5290
2.0000,391.3572,18.1361
3.0000,63.1450,5.6641
4.0000,67.6484,7.5357
5.0000,49.3982,6.3638
6.0000,48.9490,5.0958
7.0000,71.4530,6.1113
8.0000,85.7687,7.0108
9.0000,75.0049,6.3485
10.0000,52.3368,5.1141
11.0000,40.2353,4.9665
12.0000,39.8924,5.3323
13.0000,40.1822,5.1672
14.0000,45.9048,5.0470
15.0000,51.2697,5.1705
16.0000,54.2346,5.2686
17.0000,55.8083,5.3076
18.0000,55.5579,5.2964
19.0000,54.0952,5.2492
20.0000,52.6870,5.1938
21.0000,51.4681,5.1418
22.0000,49.7450,5.0754
23.0000,48.0868,5.0461
24.0000,46.6558,5.0232
25.0000,45.8484,5.0070
26.0000,45.4035,4.9975
27.0000,45.2979,4.9933
28.0000,45.4766,4.9913
29.0000,46.1397,4.9981
30.0000,47.1432,5.0122
31.0000,48.3688,5.0305
32.0000,49.5353,5.0748
33.0000,50.1401,5.0978
34.0000,50.2230,5.1074
35.0000,50.2077,5.1105
36.0000,49.8269,5.1041
37.0000,49.1282,5.0955
38.0000,48.0408,5.0756
39.0000,46.5761,5.0477
40.0000,45.3081,5.0224
41.0000,45.3081,5.0224
42.0000,45.3081,5.0224
43.0000,45.3081,5.0224
44.0000,45.3081,5.0224
45.0000,45.3081,5.0224
46.0000,45.3081,5.0224
47.0000,45.3081,5.0224
48.0000,45.3081,5.0224
49.0000,45.3081,5.0224
50.0000,45.3081,5.0224
51.0000,45.3081,5.0224
52.0000,45.3081,5.0224
53.0000,45.3081,5.0224
54.0000,45.3081,5.0224
55.0000,45.3081,5.0224
56.0000,45.3081,5.0224
57.0000,45.3081,5.0224
58.0000,45.3081,5.0224
59.0000,45.3081,5.0224
60.0000,45.3081,5.0224
61.0000,45.3081,5.0224
62.0000,45.3081,5.0224
63.0000,45.3081,5.0224
64.0000,45.3081,5.0224
65.0000,45.3081,5.0224
66.0000,45.3081,5.0224
67.0000,45.3081,5.0224
68.0000,45.3081,5.0224
69.0000,45.3081,5.0224
70.0000,45.3081,5.0224
71.0000,45.3081,5.0224
72.0000,45.3081,5.0224
73.0000,45.3081,5.0224
74.0000,45.3081,5.0224
75.0000,45.3081,5.0224
76.0000,45.3081,5.0224
77.0000,45.3081,5.0224
78.0000,45.3081,5.0224
79.0000,45.3081,5.0224
80.0000,45.3081,5.0224
81.0000,44.3345,5.0149
82.0000,43.6076,5.0029
83.0000,42.8507,4.9879
84.0000,42.6516,4.9869
85.0000,42.8953,4.9991
86.0000,43.2118,5.0062
87.0000,43.8024,5.0096
88.0000,44.5634,5.0082
89.0000,45.0235,4.9981
90.0000,45.4041,4.9848
91.0000,45.6198,4.9724
92.0000,45.7426,4.9667
93.0000,45.3519,4.9604
94.0000,45.1093,4.9502
95.0000,45.0657,4.9460
96.0000,44.9105,4.9348
97.0000,44.4993,4.9259
98.0000,44.4301,4.9255
99.0000,44.5404,4.9232
100.0000,44.6930,4.9246
101.0000,44.9030,4.9262
102.0000,45.1411,4.9226
103.0000,44.2318,4.8908
104.0000,42.9716,4.8504
105.0000,41.6748,4.8172
106.0000,40.2461,4.7741
107.0000,39.1831,4.7411
108.0000,38.4820,4.7192
109.0000,37.6295,4.6920
110.0000,37.5620,4.6763
111.0000,37.8835,4.6739
112.0000,38.4387,4.6815
113.0000,39.7021,4.7139
114.0000,41.2177,4.7408
115.0000,41.9017,4.7377
116.0000,42.3769,4.7396
117.0000,42.2257,4.7236
118.0000,41.2795,4.6829
119.0000,39.8816,4.6232
120.0000,38.3934,4.5635
121.0000,38.3934,4.5635
122.0000,38.3934,4.5635
123.0000,38.3934,4.5635
124.0000,38.3934,4.5635
125.0000,38.3934,4.5635
126.0000,38.3934,4.5635
127.0000,38.3934,4.5635
128.0000,38.3934,4.5635
129.0000,38.3934,4.5635
130.0000,38.3934,4.5635
131.0000,38.3934,4.5635
132.0000,38.3934,4.5635
133.0000,38.3934,4.5635
134.0000,38.3934,4.5635
135.0000,38.3934,4.5635
136.0000,38.3934,4.5635
137.0000,38.3934,4.5635
138.0000,38.3934,4.5635
139.0000,38.3934,4.5635
140.0000,38.3934,4.5635
141.0000,38.3934,4.5635
142.0000,38.3934,4.5635
143.0000,38.3934,4.5635
144.0000,38.3934,4.5635
145.0000,38.3934,4.5635
146.0000,38.3934,4.5635
147.0000,38.3934,4.5635
148.0000,38.3934,4.5635
149.0000,38.3934,4.5635
150.0000,38.3934,4.5635
151.0000,38.3934,4.5635
152.0000,38.3934,4.5635
153.0000,38.3934,4.5635
154.0000,38.3934,4.5635
155.0000,38.3934,4.5635
156.0000,38.3934,4.5635
157.0000,38.3934,4.5635
158.0000,38.3934,4.5635
159.0000,38.3934,4.5635
160.0000,38.3934,4.5635
161.0000,37.2759,4.5228
162.0000,36.5929,4.5135
163.0000,36.7951,4.5151
164.0000,37.1167,4.5129
165.0000,38.2471,4.5510
166.0000,39.3845,4.5869
167.0000,40.1232,4.6001
168.0000,40.3084,4.5966
169.0000,39.8386,4.5761
170.0000,38.8229,4.5398
171.0000,37.3029,4.4712
172.0000,36.0555,4.4342
173.0000,35.5520,4.4201
174.0000,35.8961,4.4281
175.0000,37.1299,4.4675
176.0000,39.0195,4.5331
177.0000,40.7699,4.5933
178.0000,41.6987,4.6281
179.0000,41.9778,4.6502
180.0000,41.6190,4.6559
181.0000,40.6073,4.6350
182.0000,38.7942,4.5652
183.0000,36.8504,4.4834
184.0000,35.3029,4.3994
185.0000,34.6077,4.3578
186.0000,33.9068,4.3372
187.0000,33.7689,4.3266
188.0000,33.9105,4.3186
189.0000,34.3875,4.3106
190.0000,34.6486,4.2952
191.0000,35.1839,4.3212
192.0000,35.8287,4.3593
193.0000,35.2957,4.3274
194.0000,34.1216,4.2470
195.0000,32.8880,4.1734
196.0000,31.5312,4.1174
197.0000,30.4874,4.1398
198.0000,29.9347,4.1624
199.0000,30.2405,4.1221
200.0000,30.6158,4.0840
201.0000,30.6158,4.0840
202.0000,30.6158,4.0840
203.0000,30.6158,4.0840
204.0000,30.6158,4.0840
205.0000,30.6158,4.0840
206.0000,30.6158,4.0840
207.0000,30.6158,4.0840
208.0000,30.6158,4.0840
209.0000,30.6158,4.0840
210.0000,30.6158,4.0840
211.0000,30.6158,4.0840
212.0000,30.6158,4.0840
213.0000,30.6158,4.0840
214.0000,30.6158,4.0840
215.0000,30.6158,4.0840
216.0000,30.6158,4.0840
217.0000,30.6158,4.0840
218.0000,30.6158,4.0840
219.0000,30.6158,4.0840
220.0000,30.6158,4.0840
221.0000,30.6158,4.0840
222.0000,30.6158,4.0840
223.0000,30.6158,4.0840
224.0000,30.6158,4.0840
225.0000,30.6158,4.0840
226.0000,30.6158,4.0840
227.0000,30.6158,4.0840
228.0000,30.6158,4.0840
229.0000,30.6158,4.0840
230.0000,30.6158,4.0840
231.0000,30.6158,4.0840
232.0000,30.6158,4.0840
233.0000,30.6158,4.0840
234.0000,30.6158,4.0840
235.0000,30.6158,4.0840
236.0000,30.6158,4.0840
237.0000,30.6158,4.0840
238.0000,30.6158,4.0840
239.0000,30.6158,4.0840
240.0000,30.6158,4.0840
241.0000,31.1579,4.0430
242.0000,31.6299,4.0287
243.0000,32.2017,4.0163
244.0000,32.7011,4.0219
245.0000,33.0246,4.0304
246.0000,33.3559,4.0479
247.0000,33.1306,4.0291
248.0000,32.7142,4.0097
249.0000,31.8593,4.0282
250.0000,31.6553,4.0693
251.0000,31.5449,4.1001
252.0000,31.8984,4.0851
253.0000,32.3987,4.0661
254.0000,32.5172,4.0589
255.0000,32.9162,4.0612
256.0000,32.4975,4.0520
257.0000,31.1700,4.0680
258.0000,30.1965,4.1172
259.0000,30.3488,4.0572
260.0000,30.4242,4.0206
261.0000,30.0815,3.9963
262.0000,29.4999,3.9913
263.0000,29.0717,3.9832
264.0000,29.0133,3.9491
265.0000,29.2728,3.8985
266.0000,29.5415,3.9071
267.0000,29.0950,3.8973
268.0000,28.4049,3.8714
269.0000,27.8870,3.8461
270.0000,26.5617,3.8248
271.0000,25.8448,3.8800
272.0000,25.6150,3.9189
273.0000,27.0760,3.8151
274.0000,29.5513,3.9208
275.0000,31.6330,4.0198
276.0000,30.3753,3.9457
277.0000,27.6296,3.8787
278.0000,26.8688,3.9825
279.0000,26.7730,3.9999
280.0000,26.9574,3.9676
281.0000,26.9574,3.9676
282.0000,26.9574,3.9676
283.0000,26.9574,3.9676
284.0000,26.9574,3.9676
285.0000,26.9574,3.9676
286.0000,26.9574,3.9676
287.0000,26.9574,3.9676
288.0000,26.9574,3.9676
289.0000,26.9574,3.9676
290.0000,26.9574,3.9676
291.0000,26.9574,3.9676
292.0000,26.9574,3.9676
293.0000,26.9574,3.9676
294.0000,26.9574,3.9676
295.0000,26.9574,3.9676
296.0000,26.9574,3.9676
297.0000,26.9574,3.9676
298.0000,26.9574,3.9676
299.0000,26.9574,3.9676
300.0000,26.9574,3.9676
301.0000,26.9574,3.9676
302.0000,26.9574,3.9676
303.0000,26.9574,3.9676
304.0000,26.9574,3.9676
305.0000,26.9574,3.9676
306.0000,26.9574,3.9676
307.0000,26.9574,3.9676
308.0000,26.9574,3.9676
309.0000,26.9574,3.9676
310.0000,26.9574,3.9676
311.0000,26.9574,3.9676
312.0000,26.9574,3.9676
313.0000,26.9574,3.9676
314.0000,26.9574,3.9676
315.0000,26.9574,3.9676
316.0000,26.9574,3.9676
317.0000,26.9574,3.9676
318.0000,26.9574,3.9676
319.0000,26.9574,3.9676
320.0000,26.9574,3.9676
321.0000,27.6681,3.9214
322.0000,28.4334,3.8621
323.0000,28.3766,3.8624
324.0000,27.6788,3.9469
325.0000,27.3793,4.0632
326.0000,27.1216,4.0501
327.0000,27.2767,3.8223
328.0000,29.1966,3.7441
329.0000,28.6141,3.7249
330.0000,26.3457,3.8360
331.0000,25.9248,3.8632
332.0000,25.2929,3.7181
333.0000,26.3553,3.5968
334.0000,24.4193,3.5409
335.0000,23.7014,3.5224
336.0000,23.4342,3.4547
337.0000,22.6262,3.5471
338.0000,22.7057,3.4750
339.0000,23.1565,3.7277
340.0000,23.5684,3.4100
341.0000,25.6469,3.5244
342.0000,25.4750,3.5120
343.0000,24.2511,3.6897
344.0000,27.2679,4.0953
345.0000,26.2740,3.9272
346.0000,26.0918,3.6185
347.0000,26.6410,3.7221
348.0000,27.0341,3.7623
349.0000,27.8965,3.9660
350.0000,29.3215,4.1679
351.0000,29.6263,4.1846
352.0000,30.7005,4.3135
353.0000,28.2661,3.8606
354.0000,29.5657,4.1308
355.0000,30.6092,4.2780
356.0000,29.1070,4.0128
357.0000,29.7879,3.9645
358.0000,28.1698,3.9711
359.0000,28.0067,3.9074
360.0000,27.6650,3.9260
361.0000,27.6650,3.9260
362.0000,27.6650,3.9260
363.0000,27.6650,3.9260
364.0000,27.6650,3.9260
365.0000,27.6650,3.9260
366.0000,27.6650,3.9260
367.0000,27.6650,3.9260
368.0000,27.6650,3.9260
369.0000,27.6650,3.9260
370.0000,27.6650,3.9260
371.0000,27.6650,3.9260
372.0000,27.6650,3.9260
373.0000,27.6650,3.9260
374.0000,27.6650,3.9260
375.0000,27.6650,3.9260
376.0000,27.6650,3.9260
377.0000,27.6650,3.9260
378.0000,27.6650,3.9260
379.0000,27.6650,3.9260
380.0000,27.6650,3.9260
381.0000,27.6650,3.9260
382.0000,27.6650,3.9260
383.0000,27.6650,3.9260
384.0000,27.6650,3.9260
385.0000,27.6650,3.9260
386.0000,27.6650,3.9260
387.0000,27.6650,3.9260
388.0000,27.6650,3.9260
389.0000,27.6650,3.9260
390.0000,27.6650,3.9260
391.0000,27.6650,3.9260
392.0000,27.6650,3.9260
393.0000,27.6650,3.9260
394.0000,27.6650,3.9260
395.0000,27.6650,3.9260
396.0000,27.6650,3.9260
397.0000,27.6650,3.9260
398.0000,27.6650,3.9260
399.0000,27.6650,3.9260
400.0000,27.6650,3.9260
401.0000,27.4023,4.0244
402.0000,27.1486,4.0242
403.0000,26.8456,3.9456
404.0000,26.6375,3.9759
405.0000,27.5957,4.0998
406.0000,28.4202,4.0477
407.0000,27.1247,3.9856
408.0000,27.9120,4.0834
409.0000,27.9500,4.0628
410.0000,28.9976,4.2083
411.0000,27.9511,3.9727
412.0000,28.1861,4.0076
413.0000,28.2035,4.0046
414.0000,28.3759,4.0593
415.0000,32.8231,4.6060
416.0000,28.6134,4.1136
417.0000,27.7983,3.8839
418.0000,36.2351,4.8184
419.0000,27.5959,3.8798
420.0000,30.4717,3.9731
421.0000,27.2950,3.8146
422.0000,32.0664,4.5413
423.0000,36.1490,4.7826
424.0000,26.5221,3.9236
425.0000,29.1469,3.8968
426.0000,27.1462,3.8291
427.0000,28.0112,4.1909
428.0000,35.7010,4.7452
429.0000,26.0962,3.7866
430.0000,27.8796,3.8889
431.0000,26.7913,3.8490
432.0000,26.7905,3.9718
433.0000,31.2993,4.4672
434.0000,28.0855,4.1706
435.0000,26.2778,3.8092
436.0000,27.1142,3.8688
437.0000,26.7085,3.8214
438.0000,33.2745,4.6403
439.0000,26.9041,3.8098
440.0000,28.8959,3.9301
441.0000,28.8959,3.9301
442.0000,28.8959,3.9301
443.0000,28.8959,3.9301
444.0000,28.8959,3.9301
445.0000,28.8959,3.9301
446.0000,28.8959,3.9301
447.0000,28.8959,3.9301
448.0000,28.8959,3.9301
449.0000,28.8959,3.9301
450.0000,28.8959,3.9301
451.0000,28.8959,3.9301
452.0000,28.8959,3.9301
453.0000,28.8959,3.9301
454.0000,28.8959,3.9301
455.0000,28.8959,3.9301
456.0000,28.8959,3.9301
457.0000,28.8959,3.9301
458.0000,28.8959,3.9301
459.0000,28.8959,3.9301
460.0000,28.8959,3.9301
461.0000,28.8959,3.9301
462.0000,28.8959,3.9301
463.0000,28.8959,3.9301
464.0000,28.8959,3.9301
465.0000,28.8959,3.9301
466.0000,28.8959,3.9301
467.0000,28.8959,3.9301
468.0000,28.8959,3.9301
469.0000,28.8959,3.9301
470.0000,28.8959,3.9301
471.0000,28.8959,3.9301
472.0000,28.8959,3.9301
473.0000,28.8959,3.9301
474.0000,28.8959,3.9301
475.0000,28.8959,3.9301
476.0000,28.8959,3.9301
477.0000,28.8959,3.9301
478.0000,28.8959,3.9301
479.0000,28.8959,3.9301
480.0000,28.8959,3.9301
481.0000,27.0174,3.8226
482.0000,34.4332,4.7332
483.0000,37.9164,4.9212
484.0000,26.8986,3.8822
485.0000,29.2039,3.8984
486.0000,27.6651,3.8340
487.0000,29.3253,4.3300
488.0000,34.5265,4.7190
489.0000,30.0546,4.3970
490.0000,27.1124,3.9672
491.0000,27.3120,3.7829
492.0000,26.8883,3.7944
493.0000,28.4186,4.2249
494.0000,32.6140,4.5698
495.0000,30.1668,4.3775
496.0000,26.6169,3.8223
497.0000,26.8212,3.7377
498.0000,27.3131,3.9487
499.0000,34.9624,4.6349
500.0000,27.7559,3.9483
501.0000,28.6498,3.9218
502.0000,27.5637,3.8119
503.0000,33.2717,4.5082
504.0000,30.2394,4.2463
505.0000,28.1223,3.8383
506.0000,28.4845,3.8600
507.0000,30.2756,4.2478
508.0000,35.7646,4.7181
509.0000,33.3709,4.5573
510.0000,29.5403,3.9200
511.0000,29.6485,3.9363
512.0000,30.6061,4.2633
513.0000,32.8687,4.5218
514.0000,32.6984,4.5031
515.0000,30.3787,4.2162
516.0000,30.1895,4.1902
517.0000,32.2679,4.4727
518.0000,32.5805,4.5066
519.0000,31.2560,4.3795
520.0000,30.5962,4.2934
521.0000,30.5962,4.2934
522.0000,30.5962,4.2934
523.0000,30.5962,4.2934
524.0000,30.5962,4.2934
525.0000,30.5962,4.2934
526.0000,30.5962,4.2934
527.0000,30.5962,4.2934
528.0000,30.5962,4.2934
529.0000,30.5962,4.2934
530.0000,30.5962,4.2934
531.0000,30.5962,4.2934
532.0000,30.5962,4.2934
533.0000,30.5962,4.2934
534.0000,30.5962,4.2934
535.0000,30.5962,4.2934
536.0000,30.5962,4.2934
537.0000,30.5962,4.2934
538.0000,30.5962,4.2934
539.0000,30.5962,4.2934
540.0000,30.5962,4.2934
541.0000,30.5962,4.2934
542.0000,30.5962,4.2934
543.0000,30.5962,4.2934
544.0000,30.5962,4.2934
545.0000,30.5962,4.2934
546.0000,30.5962,4.2934
547.0000,30.5962,4.2934
548.0000,30.5962,4.2934
549.0000,30.5962,4.2934
550.0000,30.5962,4.2934
551.0000,30.5962,4.2934
552.0000,30.5962,4.2934
553.0000,30.5962,4.2934
554.0000,30.5962,4.2934
555.0000,30.5962,4.2934
556.0000,30.5962,4.2934
557.0000,30.5962,4.2934
558.0000,30.5962,4.2934
559.0000,30.5962,4.2934
560.0000,30.5962,4.2934
561.0000,30.7202,4.3184
562.0000,32.4080,4.4948
563.0000,33.6967,4.5963
564.0000,29.4700,3.8996
565.0000,28.8859,3.9064
566.0000,30.6283,4.3581
567.0000,34.0854,4.6308
568.0000,29.3842,4.2587
569.0000,27.8886,3.7954
570.0000,27.3866,3.9102
571.0000,32.2336,4.5278
572.0000,28.3945,4.1889
573.0000,28.1505,4.1728
574.0000,28.4280,4.2076
575.0000,26.5580,3.7720
576.0000,26.3868,3.8007
577.0000,28.3946,4.2030
578.0000,31.9761,4.5152
579.0000,28.6534,4.1944
580.0000,27.9203,3.9426
581.0000,30.5342,4.3542
582.0000,31.4480,4.4178
583.0000,29.7418,4.0419
584.0000,30.7808,4.1923
585.0000,36.6732,4.7974
586.0000,45.2413,5.2854
587.0000,30.8252,4.0872
588.0000,32.8941,4.1942
589.0000,29.9473,4.0317
590.0000,37.6598,4.8861
591.0000,41.6246,5.1292
592.0000,31.5690,4.4530
593.0000,27.8181,3.9198
594.0000,27.6065,3.8530
595.0000,26.9250,3.8169
596.0000,30.3491,4.4181
597.0000,34.5644,4.7246
598.0000,28.5319,4.2774
599.0000,25.5409,3.6867
600.0000,25.4526,3.6651
601.0000,25.4526,3.6651
602.0000,25.4526,3.6651
603.0000,25.4526,3.6651
604.0000,25.4526,3.6651
605.0000,25.4526,3.6651
606.0000,25.4526,3.6651
607.0000,25.4526,3.6651
608.0000,25.4526,3.6651
609.0000,25.4526,3.6651
610.0000,25.4526,3.6651
611.0000,25.4526,3.6651
612.0000,25.4526,3.6651
613.0000,25.4526,3.6651
614.0000,25.4526,3.6651
615.0000,25.4526,3.6651
616.0000,25.4526,3.6651
617.0000,25.4526,3.6651
618.0000,25.4526,3.6651
619.0000,25.4526,3.6651
620.0000,25.4526,3.6651
621.0000,25.4526,3.6651
622.0000,25.4526,3.6651
623.0000,25.4526,3.6651
624.0000,25.4526,3.6651
625.0000,25.4526,3.6651
626.0000,25.4526,3.6651
627.0000,25.4526,3.6651
628.0000,25.4526,3.6651
629.0000,25.4526,3.6651
630.0000,25.4526,3.6651
631.0000,25.4526,3.6651
632.0000,25.4526,3.6651
633.0000,25.4526,3.6651
634.0000,25.4526,3.6651
635.0000,25.4526,3.6651
636.0000,25.4526,3.6651
637.0000,25.4526,3.6651
638.0000,25.4526,3.6651
