1.0000,211.6870,12.3341
2.0000,211.6870,12.3341
3.0000,211.6870,12.3341
4.0000,211.6870,12.3341
5.0000,211.6870,12.3341
6.0000,211.6870,12.3341
7.0000,211.6870,12.3341
8.0000,211.6870,12.3341
9.0000,211.6870,12.3341
10.0000,211.6870,12.3341
11.0000,211.6870,12.3341
12.0000,211.6870,12.3341
13.0000,211.6870,12.3341
14.0000,211.6870,12.3341
15.0000,211.6870,12.3341
16.0000,211.6870,12.3341
17.0000,211.6870,12.3341
18.0000,211.6870,12.3341
19.0000,211.6870,12.3341
20.0000,211.6870,12.3341
21.0000,211.6870,12.3341
22.0000,211.6870,12.3341
23.0000,211.6870,12.3341
24.0000,211.6870,12.3341
25.0000,211.6870,12.3341
26.0000,211.6870,12.3341
27.0000,211.6870,12.3341
28.0000,211.6870,12.3341
29.0000,211.6870,12.3341
30.0000,211.6870,12.3341
31.0000,211.6870,12.3341
32.0000,211.6870,12.3341
33.0000,211.6870,12.3341
34.0000,211.6870,12.3341
35.0000,211.6870,12.3341
36.0000,211.6870,12.3341
37.0000,211.6870,12.3341
38.0000,211.6870,12.3341
39.0000,211.6870,12.3341
40.0000,211.6870,12.3341
41.0000,651.7516,23.2198
42.0000,46.5501,5.2932
43.0000,100.8815,7.4124
44.0000,50.3404,5.1145
45.0000,69.8609,7.3197
46.0000,89.2909,8.6214
47.0000,47.2313,5.3961
48.0000,58.0808,5.6896
49.0000,62.2507,5.7670
50.0000,53.6237,5.7852
51.0000,49.4548,5.6731
52.0000,48.6301,5.7446
53.0000,48.7641,5.7881
54.0000,49.2677,5.8678
55.0000,48.2296,5.7229
56.0000,48.6451,5.6576
57.0000,48.9828,5.6611
58.0000,49.6484,5.6989
59.0000,50.9850,5.7366
60.0000,51.1528,5.7831
61.0000,50.7649,5.8237
62.0000,49.7919,5.8272
63.0000,49.3427,5.8405
64.0000,48.9817,5.8407
65.0000,48.4855,5.8136
66.0000,48.8545,5.7876
67.0000,50.1284,5.7996
68.0000,51.0058,5.8225
69.0000,51.3247,5.7984
70.0000,50.5683,5.7681
71.0000,51.4939,5.7267
72.0000,52.2193,5.7277
73.0000,53.7021,5.7393
74.0000,55.0988,5.7864
75.0000,58.1643,5.8874
76.0000,59.7204,5.9296
77.0000,58.8707,5.8750
78.0000,57.1837,5.8005
79.0000,55.0379,5.7377
80.0000,54.2390,5.7368
81.0000,54.2390,5.7368
82.0000,54.2390,5.7368
83.0000,54.2390,5.7368
84.0000,54.2390,5.7368
85.0000,54.2390,5.7368
86.0000,54.2390,5.7368
87.0000,54.2390,5.7368
88.0000,54.2390,5.7368
89.0000,54.2390,5.7368
90.0000,54.2390,5.7368
91.0000,54.2390,5.7368
92.0000,54.2390,5.7368
93.0000,54.2390,5.7368
94.0000,54.2390,5.7368
95.0000,54.2390,5.7368
96.0000,54.2390,5.7368
97.0000,54.2390,5.7368
98.0000,54.2390,5.7368
99.0000,54.2390,5.7368
100.0000,54.2390,5.7368
101.0000,54.2390,5.7368
102.0000,54.2390,5.7368
103.0000,54.2390,5.7368
104.0000,54.2390,5.7368
105.0000,54.2390,5.7368
106.0000,54.2390,5.7368
107.0000,54.2390,5.7368
108.0000,54.2390,5.7368
109.0000,54.2390,5.7368
110.0000,54.2390,5.7368
111.0000,54.2390,5.7368
112.0000,54.2390,5.7368
113.0000,54.2390,5.7368
114.0000,54.2390,5.7368
115.0000,54.2390,5.7368
116.0000,54.2390,5.7368
117.0000,54.2390,5.7368
118.0000,54.2390,5.7368
119.0000,54.2390,5.7368
120.0000,54.2390,5.7368
121.0000,50.7200,5.6288
122.0000,48.0228,5.5388
123.0000,47.7192,5.5268
124.0000,48.8813,5.5597
125.0000,50.9030,5.6463
126.0000,52.0489,5.6855
127.0000,52.7150,5.7168
128.0000,52.0909,5.7153
129.0000,50.6132,5.6822
130.0000,48.8030,5.6040
131.0000,48.0983,5.5456
132.0000,48.9434,5.5348
133.0000,48.4677,5.4945
134.0000,47.3822,5.4303
135.0000,46.1207,5.3697
136.0000,43.8167,5.2909
137.0000,42.9962,5.2706
138.0000,44.8510,5.3364
139.0000,47.5659,5.4302
140.0000,49.4529,5.4687
141.0000,49.0523,5.4566
142.0000,48.6234,5.4492
143.0000,47.4452,5.4192
144.0000,45.8555,5.3677
145.0000,43.2842,5.2727
146.0000,41.0074,5.2065
147.0000,40.0929,5.1671
148.0000,41.1029,5.1833
149.0000,43.5503,5.2407
150.0000,47.4177,5.3225
151.0000,51.1620,5.3990
152.0000,51.2452,5.3842
153.0000,49.3006,5.3093
154.0000,44.6953,5.1105
155.0000,40.5638,4.9578
156.0000,38.6165,4.8663
157.0000,37.5516,4.8017
158.0000,38.7615,4.8493
159.0000,40.1451,4.9110
160.0000,42.0893,5.0006
161.0000,42.0893,5.0006
162.0000,42.0893,5.0006
163.0000,42.0893,5.0006
164.0000,42.0893,5.0006
165.0000,42.0893,5.0006
166.0000,42.0893,5.0006
167.0000,42.0893,5.0006
168.0000,42.0893,5.0006
169.0000,42.0893,5.0006
170.0000,42.0893,5.0006
171.0000,42.0893,5.0006
172.0000,42.0893,5.0006
173.0000,42.0893,5.0006
174.0000,42.0893,5.0006
175.0000,42.0893,5.0006
176.0000,42.0893,5.0006
177.0000,42.0893,5.0006
178.0000,42.0893,5.0006
179.0000,42.0893,5.0006
180.0000,42.0893,5.0006
181.0000,42.0893,5.0006
182.0000,42.0893,5.0006
183.0000,42.0893,5.0006
184.0000,42.0893,5.0006
185.0000,42.0893,5.0006
186.0000,42.0893,5.0006
187.0000,42.0893,5.0006
188.0000,42.0893,5.0006
189.0000,42.0893,5.0006
190.0000,42.0893,5.0006
191.0000,42.0893,5.0006
192.0000,42.0893,5.0006
193.0000,42.0893,5.0006
194.0000,42.0893,5.0006
195.0000,42.0893,5.0006
196.0000,42.0893,5.0006
197.0000,42.0893,5.0006
198.0000,42.0893,5.0006
199.0000,42.0893,5.0006
200.0000,42.0893,5.0006
201.0000,45.1268,5.1046
202.0000,46.1390,5.1343
203.0000,45.2899,5.1097
204.0000,40.5217,4.9375
205.0000,37.6829,4.8668
206.0000,39.2607,4.8770
207.0000,40.9236,4.9515
208.0000,42.2864,5.0064
209.0000,45.1412,5.1095
210.0000,46.1662,5.1445
211.0000,46.2888,5.1405
212.0000,44.2037,5.0789
213.0000,42.5392,5.0182
214.0000,42.4996,5.0116
215.0000,42.1089,4.9876
216.0000,42.5537,4.9934
217.0000,42.8476,4.9957
218.0000,44.2984,5.0454
219.0000,43.3910,5.0006
220.0000,43.0115,4.9761
221.0000,42.9902,4.9684
222.0000,41.6463,4.9039
223.0000,39.1981,4.7906
224.0000,39.7613,4.8133
225.0000,38.2597,4.7422
226.0000,36.6555,4.6979
227.0000,35.2225,4.6505
228.0000,37.4355,4.7174
229.0000,41.9317,4.9053
230.0000,44.7840,5.0190
231.0000,44.8818,5.0321
232.0000,42.1780,4.9435
233.0000,39.4653,4.8405
234.0000,41.0135,4.9213
235.0000,44.6700,5.0740
236.0000,44.2127,5.0724
237.0000,40.3913,4.9312
238.0000,38.9017,4.9101
239.0000,39.2132,4.9268
240.0000,41.5517,4.9907
241.0000,41.5517,4.9907
242.0000,41.5517,4.9907
243.0000,41.5517,4.9907
244.0000,41.5517,4.9907
245.0000,41.5517,4.9907
246.0000,41.5517,4.9907
247.0000,41.5517,4.9907
248.0000,41.5517,4.9907
249.0000,41.5517,4.9907
250.0000,41.5517,4.9907
251.0000,41.5517,4.9907
252.0000,41.5517,4.9907
253.0000,41.5517,4.9907
254.0000,41.5517,4.9907
255.0000,41.5517,4.9907
256.0000,41.5517,4.9907
257.0000,41.5517,4.9907
258.0000,41.5517,4.9907
259.0000,41.5517,4.9907
260.0000,41.5517,4.9907
261.0000,41.5517,4.9907
262.0000,41.5517,4.9907
263.0000,41.5517,4.9907
264.0000,41.5517,4.9907
265.0000,41.5517,4.9907
266.0000,41.5517,4.9907
267.0000,41.5517,4.9907
268.0000,41.5517,4.9907
269.0000,41.5517,4.9907
270.0000,41.5517,4.9907
271.0000,41.5517,4.9907
272.0000,41.5517,4.9907
273.0000,41.5517,4.9907
274.0000,41.5517,4.9907
275.0000,41.5517,4.9907
276.0000,41.5517,4.9907
277.0000,41.5517,4.9907
278.0000,41.5517,4.9907
279.0000,41.5517,4.9907
280.0000,41.5517,4.9907
281.0000,45.1524,5.1334
282.0000,46.4575,5.1857
283.0000,45.7504,5.1631
284.0000,42.2957,5.0263
285.0000,40.4660,5.0229
286.0000,41.2338,4.9830
287.0000,45.5039,5.1378
288.0000,48.5504,5.2309
289.0000,45.6910,5.1173
290.0000,41.4498,4.9515
291.0000,38.3789,4.9060
292.0000,36.9605,4.9158
293.0000,38.2731,4.8982
294.0000,41.1169,4.9006
295.0000,41.8896,4.9236
296.0000,42.3844,4.9371
297.0000,43.0230,4.9641
298.0000,41.9327,4.9283
299.0000,39.9592,4.8805
300.0000,39.5554,4.8834
301.0000,41.7216,4.9349
302.0000,47.5554,5.1911
303.0000,51.4562,5.3453
304.0000,46.9192,5.1886
305.0000,42.6412,5.0120
306.0000,39.1602,4.9176
307.0000,40.4045,4.9515
308.0000,46.0541,5.1712
309.0000,50.3003,5.3305
310.0000,49.5658,5.3032
311.0000,44.4117,5.1126
312.0000,39.7067,4.9680
313.0000,38.9585,4.9638
314.0000,42.4628,5.0220
315.0000,45.4795,5.1026
316.0000,46.4069,5.1177
317.0000,43.5266,5.0407
318.0000,38.8373,4.9552
319.0000,37.5076,4.9776
320.0000,40.2030,4.9868
321.0000,40.2030,4.9868
322.0000,40.2030,4.9868
323.0000,40.2030,4.9868
324.0000,40.2030,4.9868
325.0000,40.2030,4.9868
326.0000,40.2030,4.9868
327.0000,40.2030,4.9868
328.0000,40.2030,4.9868
329.0000,40.2030,4.9868
330.0000,40.2030,4.9868
331.0000,40.2030,4.9868
332.0000,40.2030,4.9868
333.0000,40.2030,4.9868
334.0000,40.2030,4.9868
335.0000,40.2030,4.9868
336.0000,40.2030,4.9868
337.0000,40.2030,4.9868
338.0000,40.2030,4.9868
339.0000,40.2030,4.9868
340.0000,40.2030,4.9868
341.0000,40.2030,4.9868
342.0000,40.2030,4.9868
343.0000,40.2030,4.9868
344.0000,40.2030,4.9868
345.0000,40.2030,4.9868
346.0000,40.2030,4.9868
347.0000,40.2030,4.9868
348.0000,40.2030,4.9868
349.0000,40.2030,4.9868
350.0000,40.2030,4.9868
351.0000,40.2030,4.9868
352.0000,40.2030,4.9868
353.0000,40.2030,4.9868
354.0000,40.2030,4.9868
355.0000,40.2030,4.9868
356.0000,40.2030,4.9868
357.0000,40.2030,4.9868
358.0000,40.2030,4.9868
359.0000,40.2030,4.9868
360.0000,40.2030,4.9868
361.0000,46.6447,5.1336
362.0000,49.6674,5.2113
363.0000,48.1334,5.1756
364.0000,44.5387,5.0951
365.0000,40.3675,5.0055
366.0000,39.4073,4.9953
367.0000,43.9267,5.0476
368.0000,44.7240,5.0536
369.0000,41.3012,4.9451
370.0000,39.6198,4.9237
371.0000,39.5387,4.9282
372.0000,41.1267,4.9646
373.0000,44.7034,5.0700
374.0000,46.2015,5.1401
375.0000,43.6018,5.0244
376.0000,41.6037,4.9638
377.0000,42.5648,4.9919
378.0000,44.1175,5.0376
379.0000,49.9220,5.3504
380.0000,50.6913,5.4042
381.0000,46.2501,5.1640
382.0000,45.1046,5.0964
383.0000,49.7956,5.3470
384.0000,59.6258,5.7088
385.0000,57.1292,5.5984
386.0000,48.4116,5.2618
387.0000,43.0868,5.1138
388.0000,43.6536,5.0924
389.0000,45.5611,5.1664
390.0000,48.0789,5.2171
391.0000,47.9117,5.1929
392.0000,45.4777,5.1276
393.0000,42.5080,5.0295
394.0000,41.5353,4.9907
395.0000,42.0422,5.0099
396.0000,41.9964,5.0072
397.0000,43.5681,5.0744
398.0000,44.0049,5.0950
399.0000,44.6865,5.1233
400.0000,46.9776,5.2251
401.0000,46.9776,5.2251
402.0000,46.9776,5.2251
403.0000,46.9776,5.2251
404.0000,46.9776,5.2251
405.0000,46.9776,5.2251
406.0000,46.9776,5.2251
407.0000,46.9776,5.2251
408.0000,46.9776,5.2251
409.0000,46.9776,5.2251
410.0000,46.9776,5.2251
411.0000,46.9776,5.2251
412.0000,46.9776,5.2251
413.0000,46.9776,5.2251
414.0000,46.9776,5.2251
415.0000,46.9776,5.2251
416.0000,46.9776,5.2251
417.0000,46.9776,5.2251
418.0000,46.9776,5.2251
419.0000,46.9776,5.2251
420.0000,46.9776,5.2251
421.0000,46.9776,5.2251
422.0000,46.9776,5.2251
423.0000,46.9776,5.2251
424.0000,46.9776,5.2251
425.0000,46.9776,5.2251
426.0000,46.9776,5.2251
427.0000,46.9776,5.2251
428.0000,46.9776,5.2251
429.0000,46.9776,5.2251
430.0000,46.9776,5.2251
431.0000,46.9776,5.2251
432.0000,46.9776,5.2251
433.0000,46.9776,5.2251
434.0000,46.9776,5.2251
435.0000,46.9776,5.2251
436.0000,46.9776,5.2251
437.0000,46.9776,5.2251
438.0000,46.9776,5.2251
439.0000,46.9776,5.2251
440.0000,46.9776,5.2251
441.0000,48.8257,5.3026
442.0000,49.9651,5.3498
443.0000,46.7698,5.2311
444.0000,44.2400,5.1064
445.0000,44.3403,5.1114
446.0000,50.0763,5.3118
447.0000,51.6985,5.3624
448.0000,46.9757,5.1639
449.0000,40.0290,4.8924
450.0000,38.9095,4.8327
451.0000,45.1542,5.0379
452.0000,46.7632,5.0783
453.0000,40.9343,4.8518
454.0000,37.7556,4.7983
455.0000,40.2224,4.8577
456.0000,45.7772,5.0524
457.0000,45.8831,5.0591
458.0000,42.4524,4.9523
459.0000,41.1594,4.9274
460.0000,43.9389,4.9988
461.0000,44.6659,5.0315
462.0000,44.7603,5.0506
463.0000,45.2539,5.0718
464.0000,45.1736,5.0682
465.0000,44.3846,5.0338
466.0000,42.1779,4.9748
467.0000,41.1423,4.9512
468.0000,40.6135,4.9367
469.0000,42.4798,4.9687
470.0000,43.3114,4.9899
471.0000,43.2835,5.0085
472.0000,43.8388,5.0294
473.0000,43.4644,5.0358
474.0000,45.9860,5.1058
475.0000,46.0045,5.1136
476.0000,45.3116,5.0916
477.0000,45.9020,5.0847
478.0000,44.7363,5.1154
479.0000,45.3997,5.0867
480.0000,44.8931,5.1522
481.0000,44.8931,5.1522
482.0000,44.8931,5.1522
483.0000,44.8931,5.1522
484.0000,44.8931,5.1522
485.0000,44.8931,5.1522
486.0000,44.8931,5.1522
487.0000,44.8931,5.1522
488.0000,44.8931,5.1522
489.0000,44.8931,5.1522
490.0000,44.8931,5.1522
491.0000,44.8931,5.1522
492.0000,44.8931,5.1522
493.0000,44.8931,5.1522
494.0000,44.8931,5.1522
495.0000,44.8931,5.1522
496.0000,44.8931,5.1522
497.0000,44.8931,5.1522
498.0000,44.8931,5.1522
499.0000,44.8931,5.1522
500.0000,44.8931,5.1522
501.0000,44.8931,5.1522
502.0000,44.8931,5.1522
503.0000,44.8931,5.1522
504.0000,44.8931,5.1522
505.0000,44.8931,5.1522
506.0000,44.8931,5.1522
507.0000,44.8931,5.1522
508.0000,44.8931,5.1522
509.0000,44.8931,5.1522
510.0000,44.8931,5.1522
511.0000,44.8931,5.1522
512.0000,44.8931,5.1522
513.0000,44.8931,5.1522
514.0000,44.8931,5.1522
515.0000,44.8931,5.1522
516.0000,44.8931,5.1522
517.0000,44.8931,5.1522
518.0000,44.8931,5.1522
519.0000,44.8931,5.1522
520.0000,44.8931,5.1522
521.0000,44.9110,5.2661
522.0000,45.6582,5.1863
523.0000,48.1790,5.1177
524.0000,48.8237,5.1213
525.0000,46.5777,5.1281
526.0000,45.6880,5.1428
527.0000,45.5506,5.1536
528.0000,51.5371,5.1622
529.0000,51.3667,5.1754
530.0000,47.4758,5.1297
531.0000,45.3082,5.1721
532.0000,47.8579,5.1061
533.0000,50.8512,5.1423
534.0000,53.9617,5.2904
535.0000,47.6387,4.9757
536.0000,41.1401,4.8584
537.0000,41.4475,4.8287
538.0000,46.2931,4.8987
539.0000,44.8048,4.8487
540.0000,40.8620,4.7938
541.0000,38.4750,4.8164
542.0000,39.1159,4.7955
543.0000,42.0493,4.8396
544.0000,46.8082,4.9367
545.0000,47.5648,4.9781
546.0000,43.9033,4.9731
547.0000,43.1236,5.0170
548.0000,44.0714,5.0700
549.0000,48.5584,5.1354
550.0000,53.2103,5.2670
551.0000,54.0028,5.3088
552.0000,50.8636,5.2135
553.0000,46.4702,5.1443
554.0000,44.7348,5.1539
555.0000,50.5798,5.1287
556.0000,53.9122,5.2276
557.0000,47.2792,4.9896
558.0000,42.6754,4.9108
559.0000,40.4557,4.9242
560.0000,40.9756,4.8687
561.0000,40.9756,4.8687
562.0000,40.9756,4.8687
563.0000,40.9756,4.8687
564.0000,40.9756,4.8687
565.0000,40.9756,4.8687
566.0000,40.9756,4.8687
567.0000,40.9756,4.8687
568.0000,40.9756,4.8687
569.0000,40.9756,4.8687
570.0000,40.9756,4.8687
571.0000,40.9756,4.8687
572.0000,40.9756,4.8687
573.0000,40.9756,4.8687
574.0000,40.9756,4.8687
575.0000,40.9756,4.8687
576.0000,40.9756,4.8687
577.0000,40.9756,4.8687
578.0000,40.9756,4.8687
579.0000,40.9756,4.8687
580.0000,40.9756,4.8687
581.0000,40.9756,4.8687
582.0000,40.9756,4.8687
583.0000,40.9756,4.8687
584.0000,40.9756,4.8687
585.0000,40.9756,4.8687
586.0000,40.9756,4.8687
587.0000,40.9756,4.8687
588.0000,40.9756,4.8687
589.0000,40.9756,4.8687
590.0000,40.9756,4.8687
591.0000,40.9756,4.8687
592.0000,40.9756,4.8687
593.0000,40.9756,4.8687
594.0000,40.9756,4.8687
595.0000,40.9756,4.8687
596.0000,40.9756,4.8687
597.0000,40.9756,4.8687
598.0000,40.9756,4.8687
599.0000,40.9756,4.8687
600.0000,40.9756,4.8687
601.0000,44.2533,4.9214
602.0000,47.3656,4.9894
603.0000,43.8673,4.9965
604.0000,43.4077,5.0583
605.0000,43.8480,5.0868
606.0000,48.2458,5.0855
607.0000,53.0779,5.1840
608.0000,49.1261,5.0981
609.0000,44.1759,5.0436
610.0000,44.6511,5.4819
611.0000,45.0906,5.0528
612.0000,54.1879,5.1970
613.0000,55.5325,5.2235
614.0000,49.4363,5.0485
615.0000,43.1352,4.9920
616.0000,43.0364,5.3500
617.0000,42.9369,5.3218
618.0000,43.7523,5.0082
619.0000,48.4793,5.0243
