1.0000,92.8046,7.1324
2.0000,90.7555,7.0234
3.0000,88.6352,6.9173
4.0000,86.4286,6.8034
5.0000,84.1909,6.6824
6.0000,81.8524,6.5504
7.0000,79.2946,6.4022
8.0000,76.4599,6.2498
9.0000,73.2980,6.0894
10.0000,69.7912,5.9318
11.0000,65.9314,5.7909
12.0000,61.7122,5.6587
13.0000,57.1589,5.5613
14.0000,52.4592,5.5073
15.0000,48.2826,5.4879
16.0000,45.7139,5.5292
17.0000,45.2588,5.5819
18.0000,45.5668,5.6409
19.0000,45.5791,5.6506
20.0000,45.3213,5.6201
21.0000,44.9568,5.5546
22.0000,44.7050,5.4775
23.0000,44.7647,5.4105
24.0000,45.1629,5.3558
25.0000,45.7999,5.3038
26.0000,46.5020,5.2776
27.0000,47.1321,5.2591
28.0000,47.5725,5.2406
29.0000,47.8091,5.2230
30.0000,47.8106,5.2129
31.0000,47.5979,5.2023
32.0000,47.1909,5.1862
33.0000,46.6516,5.1654
34.0000,45.9832,5.1383
35.0000,45.2935,5.1137
36.0000,44.6772,5.0975
37.0000,44.2312,5.1058
38.0000,43.9921,5.1096
39.0000,43.9346,5.1112
40.0000,44.0681,5.1081
41.0000,44.3560,5.0986
42.0000,44.8514,5.1117
43.0000,45.5980,5.1383
44.0000,46.5006,5.1761
45.0000,47.2656,5.2005
46.0000,47.6142,5.2090
47.0000,47.6155,5.2132
48.0000,47.3768,5.2039
49.0000,47.3222,5.1889
50.0000,47.7087,5.2094
51.0000,48.3666,5.2386
52.0000,48.9253,5.2662
53.0000,49.4148,5.2876
54.0000,49.8894,5.3105
55.0000,50.3482,5.3242
56.0000,50.6887,5.3351
57.0000,51.2145,5.3493
58.0000,52.3821,5.4262
59.0000,53.7381,5.5360
60.0000,53.5113,5.5068
61.0000,52.8323,5.4274
62.0000,52.2160,5.3643
63.0000,52.0773,5.3643
64.0000,52.7625,5.4165
65.0000,54.0191,5.5284
66.0000,55.0123,5.6120
67.0000,55.2319,5.6241
68.0000,54.0797,5.5494
69.0000,53.3556,5.5107
70.0000,52.6149,5.4563
71.0000,52.6214,5.4561
72.0000,52.8721,5.4640
73.0000,53.7042,5.5228
74.0000,54.6062,5.5769
75.0000,54.7693,5.5770
76.0000,54.8619,5.5739
77.0000,54.7397,5.5618
78.0000,54.2512,5.5215
79.0000,53.7432,5.4742
80.0000,53.2490,5.4252
81.0000,53.6097,5.4510
82.0000,54.2387,5.4921
83.0000,55.5675,5.5874
84.0000,55.8838,5.6198
85.0000,55.0860,5.5302
86.0000,54.2659,5.4667
87.0000,53.7913,5.4350
88.0000,53.4747,5.4133
89.0000,53.2887,5.4054
90.0000,53.3427,5.4182
91.0000,53.5391,5.4478
92.0000,53.5221,5.4659
93.0000,53.6096,5.4859
94.0000,53.0619,5.4694
95.0000,52.4818,5.4405
96.0000,52.1376,5.4163
97.0000,52.1254,5.4254
98.0000,52.2582,5.4382
99.0000,52.5707,5.4647
100.0000,53.0637,5.5045
