91.5372,7.0333,0.7211,0.4667,92.2583
86.2099,6.7259,0.7036,0.5556,86.9135
81.6156,6.5082,0.7013,0.5111,82.3169
78.1545,6.3568,0.6986,0.5111,78.8531
75.1492,6.3019,0.7009,0.4667,75.8501
72.5812,6.3001,0.6969,0.4889,73.2781
70.3774,6.3205,0.6989,0.4889,71.0763
68.3773,6.3607,0.7055,0.4667,69.0827
66.6594,6.4103,0.7022,0.4889,67.3616
65.1735,6.4563,0.6984,0.5111,65.8719
64.0597,6.5047,0.6921,0.5111,64.7518
63.3106,6.5649,0.6870,0.5111,63.9977
62.6877,6.6159,0.6825,0.5778,63.3702
62.2587,6.6670,0.6798,0.5556,62.9385
62.0038,6.7123,0.6753,0.5556,62.6791
61.9781,6.7499,0.6770,0.5778,62.6551
61.9665,6.7764,0.6796,0.6222,62.6461
61.7710,6.7874,0.6855,0.5778,62.4565
61.5297,6.7808,0.6962,0.5556,62.2259
61.0448,6.7764,0.7065,0.5333,61.7513
60.7559,6.7745,0.7254,0.4889,61.4813
60.2884,6.7536,0.7414,0.4667,61.0297
60.0231,6.7359,0.7590,0.4667,60.7820
59.6309,6.7143,0.7824,0.4667,60.4133
59.6680,6.7215,0.8036,0.4667,60.4716
59.7151,6.7197,0.8257,0.4667,60.5409
59.6172,6.7046,0.8445,0.4667,60.4616
59.6650,6.6944,0.8568,0.4444,60.5218
59.5318,6.6774,0.8688,0.4444,60.4006
59.2775,6.6493,0.8707,0.4667,60.1482
59.0653,6.6263,0.8683,0.4444,59.9337
58.9339,6.6040,0.8658,0.4444,59.7997
59.2107,6.6030,0.8538,0.4667,60.0645
59.3152,6.5995,0.8354,0.4667,60.1506
59.3352,6.6054,0.8186,0.4889,60.1538
59.3228,6.5992,0.8139,0.4667,60.1367
59.0934,6.5813,0.8012,0.4667,59.8946
58.8987,6.5705,0.7915,0.4667,59.6903
59.0042,6.5801,0.7776,0.4444,59.7818
59.0201,6.5942,0.7669,0.4444,59.7870
59.3964,6.6237,0.7536,0.4444,60.1500
59.6448,6.6504,0.7483,0.4667,60.3931
59.8239,6.6683,0.7475,0.4667,60.5714
59.8216,6.6660,0.7470,0.4889,60.5686
59.5377,6.6414,0.7458,0.5111,60.2835
59.2623,6.6178,0.7475,0.5333,60.0098
59.2050,6.6115,0.7468,0.5333,59.9518
58.9220,6.5873,0.7510,0.5556,59.6730
58.7463,6.5714,0.7556,0.5556,59.5019
59.0114,6.5896,0.7560,0.5333,59.7674
59.6936,6.6293,0.7571,0.5333,60.4507
59.7601,6.6393,0.7591,0.4889,60.5191
60.2287,6.6696,0.7595,0.4889,60.9881
60.3891,6.6706,0.7668,0.4889,61.1559
59.6508,6.6097,0.7795,0.4667,60.4303
59.4338,6.5948,0.7886,0.4444,60.2224
59.8577,6.6205,0.7920,0.4222,60.6496
59.8940,6.6147,0.7960,0.4222,60.6899
60.1264,6.6299,0.8002,0.4667,60.9265
60.5438,6.6528,0.8049,0.4667,61.3487
61.1912,6.6827,0.8066,0.4667,61.9978
61.8174,6.7199,0.8024,0.4444,62.6197
62.4968,6.7682,0.8016,0.4889,63.2984
62.4225,6.7524,0.7993,0.4889,63.2218
61.7680,6.7005,0.8024,0.4889,62.5704
61.0878,6.6363,0.8048,0.4667,61.8926
60.4904,6.5620,0.8023,0.4889,61.2926
60.2075,6.5044,0.7999,0.4889,61.0073
60.0533,6.4746,0.8026,0.4889,60.8559
60.1649,6.4738,0.8053,0.4889,60.9702
60.6609,6.5097,0.8054,0.4889,61.4663
61.2409,6.5503,0.8070,0.4667,62.0478
61.5253,6.5551,0.8027,0.4667,62.3280
62.4863,6.6089,0.7937,0.4667,63.2800
62.4548,6.5976,0.7942,0.4667,63.2490
62.3331,6.5981,0.7975,0.4667,63.1306
62.6642,6.6026,0.8009,0.4667,63.4651
62.6162,6.5966,0.8019,0.4889,63.4181
61.2563,6.5060,0.8061,0.4889,62.0624
60.1075,6.4438,0.8111,0.4444,60.9185
60.0355,6.4705,0.8113,0.4444,60.8467
60.2348,6.5021,0.8111,0.4444,61.0459
60.3004,6.5272,0.8154,0.4444,61.1159
60.6357,6.5658,0.8178,0.4444,61.4535
61.3045,6.6220,0.8140,0.4444,62.1185
61.5215,6.6463,0.8069,0.4444,62.3284
61.9008,6.6602,0.8030,0.4667,62.7038
62.5574,6.7078,0.8007,0.4889,63.3581
62.9599,6.7448,0.7966,0.5111,63.7565
62.6470,6.7111,0.7926,0.5111,63.4396
62.2025,6.6515,0.7917,0.5111,62.9942
61.8277,6.5830,0.7949,0.5111,62.6226
61.6625,6.5615,0.7975,0.5111,62.4600
61.0410,6.5178,0.8010,0.4889,61.8420
60.4115,6.4719,0.7991,0.4889,61.2106
60.0394,6.4774,0.7978,0.4889,60.8372
59.2407,6.4439,0.7958,0.5111,60.0365
58.7963,6.3955,0.7882,0.5111,59.5845
58.5855,6.3560,0.7874,0.5333,59.3729
58.9111,6.3704,0.7910,0.5556,59.7021
