1.0000,378.0562,16.2184
2.0000,145.6896,9.3897
3.0000,172.5123,10.8740
4.0000,152.9278,9.4989
5.0000,145.0980,9.7010
6.0000,154.5924,10.3729
7.0000,151.7201,10.2314
8.0000,143.9543,9.6113
9.0000,143.6355,9.1745
10.0000,148.7936,9.3122
11.0000,150.2121,9.3575
12.0000,148.2905,9.2830
13.0000,144.6600,9.1701
14.0000,143.0825,9.2211
15.0000,142.8653,9.2817
16.0000,142.5962,9.2901
17.0000,142.5667,9.2534
18.0000,142.9281,9.1948
19.0000,143.7817,9.1994
20.0000,144.7848,9.2026
21.0000,145.8034,9.2279
22.0000,146.2838,9.2429
23.0000,146.0258,9.2364
24.0000,145.2612,9.2137
25.0000,144.2944,9.1888
26.0000,706.6516,19.9028
27.0000,94.5123,7.9191
28.0000,69.8105,6.0140
29.0000,95.5804,7.4090
30.0000,57.3896,5.2227
31.0000,47.6736,5.4076
32.0000,82.3406,7.5714
33.0000,102.1025,8.3299
34.0000,89.6286,7.8268
35.0000,61.3527,6.4119
36.0000,45.9513,5.2998
37.0000,44.9479,5.0075
38.0000,48.2497,5.0813
39.0000,49.3705,5.1201
40.0000,47.5421,5.1217
41.0000,45.7867,5.1073
42.0000,45.2281,5.1292
43.0000,46.2971,5.2979
44.0000,47.5291,5.4315
45.0000,48.4944,5.5288
46.0000,48.8042,5.5695
47.0000,47.4698,5.4523
48.0000,45.4024,5.2653
49.0000,44.4801,5.1171
50.0000,44.6712,5.1361
51.0000,43.8341,5.1258
52.0000,43.2876,5.1174
53.0000,42.9178,5.1230
54.0000,42.7336,5.1358
55.0000,42.7137,5.1296
56.0000,42.8629,5.1131
57.0000,43.1392,5.1140
58.0000,43.6146,5.1187
59.0000,43.9901,5.1209
60.0000,44.3325,5.1216
61.0000,44.3841,5.1202
62.0000,44.2468,5.1165
63.0000,44.1977,5.1118
64.0000,44.0879,5.1069
65.0000,43.6874,5.0996
66.0000,43.3976,5.0933
67.0000,43.1388,5.0874
68.0000,42.9346,5.0808
69.0000,42.7459,5.0753
70.0000,42.6971,5.0720
71.0000,42.7348,5.0720
72.0000,42.7503,5.0716
73.0000,42.7462,5.0711
74.0000,42.7796,5.0714
75.0000,42.7778,5.0709
76.0000,43.4763,5.1008
77.0000,44.3479,5.1185
78.0000,44.8837,5.1321
79.0000,44.9461,5.1397
80.0000,44.5612,5.1382
81.0000,44.0210,5.1375
82.0000,43.3393,5.1333
83.0000,42.5601,5.1085
84.0000,42.1545,5.0868
85.0000,42.0231,5.0846
86.0000,42.0510,5.0919
87.0000,42.1743,5.1050
88.0000,42.0860,5.1047
89.0000,42.0363,5.1027
90.0000,42.0275,5.0998
91.0000,42.1933,5.1157
92.0000,42.8021,5.1386
93.0000,44.0595,5.1715
94.0000,45.1346,5.1875
95.0000,45.7735,5.1972
96.0000,45.9639,5.1929
97.0000,45.9773,5.1886
98.0000,45.6732,5.1841
99.0000,45.2768,5.1823
100.0000,44.6279,5.1768
101.0000,44.5090,5.1745
102.0000,44.4776,5.1753
103.0000,44.4720,5.1763
104.0000,44.4207,5.1767
105.0000,44.2723,5.1756
106.0000,44.1629,5.1746
107.0000,43.9695,5.1717
108.0000,43.8784,5.1689
109.0000,43.7830,5.1658
110.0000,43.6844,5.1622
111.0000,43.6558,5.1577
112.0000,43.5757,5.1558
113.0000,43.5052,5.1548
114.0000,43.4881,5.1523
115.0000,43.4964,5.1489
116.0000,43.5516,5.1486
117.0000,43.4841,5.1463
118.0000,43.4296,5.1425
119.0000,43.3611,5.1372
120.0000,43.3296,5.1324
121.0000,43.2553,5.1301
122.0000,43.1724,5.1314
123.0000,43.0929,5.1365
124.0000,43.0513,5.1412
