69.9858,6.0306,1.1997,0.4667,71.1855
52.5236,5.3318,1.3126,0.4667,53.8362
43.5498,5.1631,1.3553,0.4667,44.9051
41.0070,5.2940,1.2404,0.4667,42.2474
41.0704,5.3520,0.9851,0.4667,42.0555
41.1285,5.3849,0.8629,0.4667,41.9914
41.2701,5.4315,0.7939,0.4667,42.0640
41.4260,5.3864,0.7556,0.4667,42.1816
41.5158,5.4572,0.7579,0.4667,42.2737
41.5827,5.4050,0.7337,0.4667,42.3164
41.7226,5.4560,0.7321,0.4889,42.4547
41.7619,5.4356,0.7480,0.4667,42.5098
41.9135,5.4802,0.7304,0.4889,42.6439
41.9077,5.4394,0.7561,0.4444,42.6638
41.9157,5.4581,0.7206,0.5111,42.6363
42.0438,5.4579,0.7207,0.4889,42.7645
42.2402,5.4998,0.7291,0.4667,42.9693
42.2574,5.4681,0.7639,0.4667,43.0213
42.2758,5.4646,0.7490,0.4667,43.0247
42.4030,5.4762,0.7601,0.4667,43.1631
42.5452,5.5187,0.7296,0.4222,43.2748
42.5731,5.4678,0.7553,0.4667,43.3285
42.6988,5.5133,0.7472,0.4667,43.4460
42.7332,5.5106,0.7474,0.4667,43.4805
42.9500,5.5453,0.7564,0.4667,43.7064
43.0533,5.5556,0.7411,0.4667,43.7944
43.0198,5.5101,0.7231,0.4444,43.7429
43.2983,5.5742,0.7484,0.4667,44.0466
43.3004,5.5649,0.7555,0.4889,44.0559
43.4724,5.5886,0.7545,0.4667,44.2270
43.4121,5.5064,0.7336,0.4889,44.1458
43.6720,5.6307,0.7508,0.4667,44.4228
43.6189,5.5969,0.7354,0.4889,44.3542
43.7180,5.5912,0.7423,0.4667,44.4603
43.7236,5.5600,0.7523,0.4667,44.4759
43.8930,5.6018,0.7477,0.4667,44.6407
43.9324,5.6065,0.7253,0.4889,44.6577
43.0209,5.5064,0.7346,0.4889,43.7555
92.1998,7.0945,0.6931,0.5556,92.8929
90.9595,7.0267,0.6925,0.5111,91.6520
41.3535,4.6453,0.6648,0.6000,42.0184
86.7105,7.7109,0.7785,0.5778,87.4889
26.4415,4.1176,0.7216,0.4889,27.1632
26.1293,4.0931,0.7220,0.5111,26.8513
24.3992,3.9425,0.7343,0.4222,25.1335
22.9726,3.8095,0.7709,0.4667,23.7435
21.9316,3.6821,0.7983,0.4667,22.7299
23.3276,3.8202,0.7998,0.4667,24.1275
21.3635,3.6038,0.8796,0.4667,22.2431
22.0363,3.6869,0.8612,0.4667,22.8975
21.1920,3.5823,0.8794,0.3778,22.0715
21.1661,3.5786,0.8926,0.3778,22.0587
21.4732,3.6105,0.9196,0.3556,22.3928
20.9181,3.5330,0.9551,0.4000,21.8732
21.1747,3.5779,0.9632,0.4222,22.1380
21.1207,3.5746,0.9556,0.3778,22.0763
21.1349,3.5770,0.9429,0.3778,22.0778
