110.9512,9.4236,1.2395,0.5333,112.1907
108.5904,9.2928,1.3418,0.5333,109.9322
44.1291,5.3292,0.7501,0.5333,44.8791
61.5757,5.5212,1.0843,0.4667,62.6599
77.9942,6.3891,1.1923,0.4667,79.1865
70.0077,6.0074,1.3210,0.4667,71.3287
53.3585,5.2652,1.4876,0.4667,54.8461
43.5074,5.0080,1.4754,0.4667,44.9828
43.6965,5.4488,1.2750,0.4667,44.9714
46.5537,5.8008,1.2250,0.4667,47.7787
46.8030,5.8158,1.2372,0.4667,48.0402
44.5399,5.5031,1.3440,0.4667,45.8839
43.6254,5.1924,1.3647,0.4667,44.9901
45.2868,5.0422,1.2689,0.4667,46.5557
48.4082,5.0613,1.1911,0.4667,49.5993
51.2128,5.1323,1.0970,0.4667,52.3099
51.9741,5.1415,0.9809,0.4667,52.9550
51.0587,5.1100,0.9088,0.4222,51.9676
49.0073,5.0549,0.8694,0.4222,49.8767
46.6468,4.9988,0.8473,0.3778,47.4941
44.7293,4.9649,0.8254,0.4444,45.5547
43.0429,4.9459,0.8050,0.4889,43.8478
41.8902,4.9636,0.7924,0.5111,42.6826
41.0827,5.0111,0.7854,0.4444,41.8681
40.6629,5.0502,0.7826,0.4444,41.4455
40.4044,5.0705,0.7792,0.4667,41.1837
40.2728,5.0560,0.7778,0.4889,41.0506
40.2259,5.0208,0.7822,0.4889,41.0081
40.4216,4.9664,0.7871,0.5111,41.2087
40.9460,4.9374,0.8009,0.5333,41.7469
41.6310,4.9493,0.8144,0.4444,42.4454
42.2805,4.9750,0.8276,0.4444,43.1082
43.0073,5.0028,0.8424,0.4667,43.8497
43.4159,5.0222,0.8725,0.4667,44.2884
43.5528,5.0327,0.9004,0.4667,44.4531
43.5755,5.0387,0.9351,0.4889,44.5106
43.5359,5.0424,0.9730,0.5111,44.5089
43.3705,5.0444,1.0098,0.4889,44.3803
43.2476,5.0465,1.0397,0.4667,44.2873
43.1288,5.0434,1.0809,0.4667,44.2096
42.8755,5.0391,1.1195,0.4667,43.9949
42.5854,5.0342,1.1535,0.4667,43.7389
42.4442,5.0284,1.1551,0.4667,43.5993
42.2391,5.0203,1.1531,0.4667,43.3922
42.0629,5.0136,1.1262,0.4667,43.1891
42.1649,5.0127,1.0851,0.4667,43.2500
42.4301,5.0160,1.0271,0.4667,43.4572
42.4847,5.0164,0.9849,0.4667,43.4696
42.4281,5.0178,0.9473,0.4444,43.3754
42.5019,5.0183,0.9068,0.4444,43.4087
42.3456,5.0155,0.8723,0.4667,43.2178
42.0076,5.0092,0.8447,0.4889,42.8523
41.6813,5.0062,0.8167,0.4889,42.4980
41.4188,5.0025,0.7940,0.4444,42.2128
41.2453,5.0025,0.7781,0.5556,42.0234
41.0232,5.0021,0.7685,0.5333,41.7916
40.8386,4.9982,0.7640,0.4889,41.6026
40.6339,4.9950,0.7624,0.4667,41.3963
40.3967,4.9898,0.7624,0.4444,41.1591
40.2324,4.9814,0.7622,0.4222,40.9947
40.2224,4.9685,0.7611,0.4444,40.9835
40.4739,4.9574,0.7630,0.4222,41.2369
40.8384,4.9445,0.7668,0.4444,41.6052
40.8884,4.9269,0.7758,0.4889,41.6642
40.8075,4.9064,0.7841,0.5556,41.5917
40.4803,4.8823,0.7897,0.5111,41.2700
40.3773,4.8621,0.7922,0.5111,41.1695
40.0674,4.8426,0.7922,0.5111,40.8596
39.4086,4.8147,0.7948,0.5111,40.2033
38.7030,4.7836,0.7882,0.5111,39.4912
37.8315,4.7511,0.7814,0.5333,38.6129
37.3082,4.7300,0.7744,0.5333,38.0826
36.7930,4.7071,0.7729,0.5556,37.5659
36.2084,4.6820,0.7760,0.5556,36.9845
35.7345,4.6609,0.7848,0.5333,36.5194
35.3784,4.6390,0.8008,0.5333,36.1792
35.4129,4.6235,0.8384,0.4667,36.2513
35.5085,4.6112,0.8926,0.5333,36.4011
35.8819,4.6060,0.9539,0.4889,36.8358
36.3950,4.6103,1.0153,0.4667,37.4104
36.3215,4.5994,1.0552,0.4889,37.3767
35.8502,4.5818,1.0764,0.4889,36.9267
35.3056,4.5648,1.0924,0.4667,36.3980
35.0249,4.5568,1.0941,0.4667,36.1190
34.9905,4.5566,1.1019,0.4667,36.0925
34.7720,4.5493,1.1148,0.4889,35.8868
34.7889,4.5469,1.1196,0.4889,35.9084
34.7812,4.5419,1.1156,0.4889,35.8968
34.7171,4.5350,1.1048,0.4889,35.8219
34.3850,4.5224,1.0892,0.4667,35.4742
33.5815,4.4977,1.0777,0.4222,34.6592
33.4195,4.4887,1.0641,0.4000,34.4836
33.0031,4.4736,1.0490,0.3778,34.0521
32.8899,4.4660,1.0387,0.3778,33.9286
32.7088,4.4587,1.0172,0.4000,33.7259
32.2860,4.4459,0.9930,0.4667,33.2791
31.7898,4.4263,0.9742,0.4889,32.7639
31.4660,4.4119,0.9557,0.4889,32.4216
31.2492,4.3985,0.9382,0.4889,32.1874
30.7232,4.3758,0.9208,0.5111,31.6440
