81.3030,6.4664,0.7018,0.4444,82.0047
76.5540,6.2115,0.6791,0.5778,77.2331
73.9196,6.0866,0.6825,0.5556,74.6021
69.6584,5.8731,0.6814,0.5556,70.3398
62.4616,5.4605,0.7343,0.5333,63.1959
51.2445,4.8708,0.9248,0.5333,52.1692
42.9242,4.5671,1.1376,0.5333,44.0618
38.0253,4.4353,1.1763,0.4889,39.2016
34.2639,4.3230,1.1485,0.4667,35.4125
31.4771,4.2231,1.1218,0.4667,32.5989
29.8101,4.2377,1.1009,0.4889,30.9110
29.2009,4.3244,1.0704,0.4889,30.2713
29.4863,4.3979,1.0310,0.5111,30.5173
30.3623,4.4644,0.9821,0.4889,31.3443
31.4420,4.5328,0.9326,0.4667,32.3746
32.3710,4.5766,0.8903,0.4889,33.2613
32.8228,4.6029,0.8655,0.4222,33.6883
32.8272,4.6030,0.8639,0.3778,33.6911
32.3419,4.5683,0.8890,0.4000,33.2309
31.6279,4.5152,0.9347,0.3778,32.5627
30.6055,4.4374,0.9927,0.4444,31.5981
29.4022,4.3433,1.0514,0.4667,30.4537
28.1684,4.2419,1.1066,0.4667,29.2751
27.0845,4.1406,1.1550,0.4667,28.2395
26.1112,4.0463,1.1909,0.4667,27.3020
25.3062,3.9678,1.2132,0.4667,26.5194
24.6464,3.8876,1.2313,0.4667,25.8777
24.1414,3.8101,1.2433,0.4667,25.3847
23.7888,3.7376,1.2471,0.4667,25.0359
23.5541,3.6805,1.2406,0.4444,24.7948
23.3852,3.6432,1.2227,0.4667,24.6079
23.2545,3.6151,1.1961,0.4444,24.4506
23.1272,3.5985,1.1668,0.4222,24.2940
23.0058,3.5917,1.1363,0.4000,24.1421
22.9168,3.5911,1.1106,0.4222,24.0275
22.8581,3.5962,1.0878,0.4000,23.9459
22.8325,3.6054,1.0695,0.4000,23.9019
22.8290,3.6154,1.0533,0.3778,23.8823
22.8445,3.6250,1.0436,0.4000,23.8881
22.8910,3.6414,1.0366,0.4444,23.9277
22.9854,3.6637,1.0314,0.4667,24.0168
23.1087,3.6860,1.0267,0.4667,24.1354
