1.0000,95.7883,7.3319
2.0000,95.3481,7.2943
3.0000,94.9216,7.2642
4.0000,94.4490,7.2322
5.0000,93.9726,7.1990
6.0000,93.4918,7.1659
7.0000,93.0052,7.1344
8.0000,92.5405,7.1034
9.0000,92.0054,7.0682
10.0000,91.4065,7.0330
11.0000,90.8579,7.0011
12.0000,90.2167,6.9651
13.0000,89.4867,6.9245
14.0000,88.7067,6.8787
15.0000,87.7181,6.8224
16.0000,86.6603,6.7691
17.0000,85.6537,6.7203
18.0000,84.5378,6.6658
19.0000,83.2795,6.6044
20.0000,81.7781,6.5392
21.0000,80.1415,6.4825
22.0000,78.4721,6.4306
23.0000,76.4612,6.3572
24.0000,74.1445,6.2805
25.0000,71.6073,6.2182
26.0000,69.0978,6.1678
27.0000,66.4184,6.1178
28.0000,64.0544,6.0877
29.0000,61.8123,5.9874
30.0000,60.9328,5.9668
31.0000,59.7241,6.0206
32.0000,59.3336,6.0332
33.0000,58.9726,6.0384
34.0000,58.6264,6.0600
35.0000,58.6860,6.0800
36.0000,58.4817,6.1013
37.0000,58.5197,6.1311
38.0000,58.5839,6.1430
39.0000,58.6601,6.1727
40.0000,58.8330,6.1590
41.0000,58.7571,6.1663
42.0000,58.7036,6.1280
43.0000,58.8235,6.1450
44.0000,58.6642,6.1653
45.0000,58.9718,6.1743
46.0000,58.7063,6.2077
47.0000,58.8106,6.1023
48.0000,58.5863,6.2172
49.0000,58.5744,6.1358
50.0000,58.2455,6.1072
51.0000,58.7255,6.2150
52.0000,58.6536,6.1805
53.0000,58.4379,6.1760
54.0000,58.8821,6.2362
55.0000,58.2293,6.1471
56.0000,58.6221,6.2640
57.0000,58.5923,6.2903
58.0000,59.2755,6.2578
59.0000,58.7529,6.3139
60.0000,58.7379,6.2904
61.0000,58.0807,6.2772
62.0000,59.9546,6.2008
63.0000,59.3447,6.3198
64.0000,60.2417,6.3283
65.0000,57.1738,6.2056
66.0000,58.5412,6.3411
67.0000,60.8517,6.1775
68.0000,57.2694,6.2559
69.0000,62.3173,6.2109
70.0000,59.4573,6.3337
71.0000,60.5174,6.3150
72.0000,61.4154,6.3871
73.0000,59.0950,6.1653
74.0000,60.0158,6.3486
75.0000,61.1941,6.3045
76.0000,60.2138,6.4233
77.0000,62.3016,6.3799
78.0000,57.7120,6.3552
79.0000,57.4564,5.9701
80.0000,58.1361,5.9297
81.0000,60.1481,6.3451
82.0000,58.9488,6.1334
83.0000,61.4294,6.5459
84.0000,60.9698,6.2423
85.0000,59.3583,6.3662
86.0000,63.6183,6.3969
87.0000,60.7737,6.4447
88.0000,61.6078,6.3781
89.0000,61.2032,6.4601
90.0000,62.5854,6.3155
91.0000,61.5059,6.5583
92.0000,65.5963,6.3013
93.0000,64.4805,6.6006
94.0000,63.3658,6.4874
95.0000,61.3173,6.3949
96.0000,62.1509,6.2952
97.0000,60.3454,6.3576
98.0000,62.6505,6.3047
