1.0000,88.0161,6.8451
2.0000,87.3851,6.8074
3.0000,86.7499,6.7697
4.0000,86.1542,6.7357
5.0000,85.4772,6.6979
6.0000,84.7368,6.6564
7.0000,84.0438,6.6154
8.0000,83.2466,6.5689
9.0000,82.4322,6.5203
10.0000,81.5584,6.4675
11.0000,80.6023,6.4132
12.0000,79.5023,6.3574
13.0000,78.2967,6.2965
14.0000,76.9224,6.2258
15.0000,75.3027,6.1404
16.0000,73.4843,6.0612
17.0000,71.3854,5.9883
18.0000,68.9076,5.9184
19.0000,65.9885,5.8504
20.0000,62.8200,5.7887
21.0000,59.1654,5.7070
22.0000,55.4181,5.5917
23.0000,52.6772,5.5297
24.0000,50.5651,5.5282
25.0000,49.4330,5.5494
26.0000,49.2604,5.5524
27.0000,48.8662,5.5671
28.0000,48.6551,5.5479
29.0000,48.7063,5.5272
30.0000,48.6226,5.5247
31.0000,48.3263,5.5204
32.0000,48.3035,5.5383
33.0000,48.0309,5.5626
34.0000,47.6814,5.5880
35.0000,48.7420,5.5325
36.0000,47.8944,5.5973
37.0000,48.6321,5.5666
38.0000,48.5840,5.6325
39.0000,48.6753,5.5928
40.0000,48.1134,5.6447
41.0000,48.9154,5.5619
42.0000,48.6541,5.6287
43.0000,48.7201,5.5428
44.0000,47.6133,5.6980
45.0000,50.8082,5.5446
46.0000,47.2600,5.6511
47.0000,47.6177,5.5829
48.0000,47.0421,5.6168
49.0000,48.0401,5.6161
50.0000,47.3873,5.6669
51.0000,48.5533,5.4991
52.0000,49.1949,5.9605
53.0000,51.3738,5.6583
54.0000,47.6935,5.5630
55.0000,47.7448,5.6320
56.0000,47.9381,5.5822
57.0000,48.7425,5.8492
58.0000,51.0694,5.4683
59.0000,47.7752,5.7825
60.0000,48.6195,5.4999
61.0000,48.9615,5.7958
62.0000,49.0420,5.5250
63.0000,47.4751,5.6378
64.0000,48.4274,5.7886
65.0000,52.3694,5.5324
66.0000,49.6666,5.9468
67.0000,52.0064,5.5535
68.0000,49.0355,5.9254
69.0000,55.0782,5.6251
70.0000,49.6694,5.7856
71.0000,49.7837,5.6375
72.0000,50.1575,5.6459
73.0000,51.5064,5.8851
74.0000,50.7909,5.7139
75.0000,50.0096,5.7136
76.0000,49.1041,5.7579
77.0000,57.0747,5.5965
78.0000,49.9055,5.8944
79.0000,51.4970,5.8404
80.0000,51.3973,5.7859
81.0000,51.7657,5.9489
82.0000,52.0826,5.6396
83.0000,52.7706,6.0691
84.0000,58.4609,5.6453
85.0000,52.9892,6.0648
86.0000,54.3981,5.7776
87.0000,51.3285,5.8813
