88.6355,6.8747,0.7360,0.5333,89.3714
82.3840,6.4971,0.7080,0.5556,83.0921
77.3612,6.2700,0.7004,0.6000,78.0616
73.6614,6.1132,0.6956,0.6000,74.3569
70.5711,6.0208,0.6953,0.5333,71.2664
67.6651,5.9789,0.6956,0.6444,68.3607
65.1479,5.9661,0.6969,0.6222,65.8448
62.8126,5.9701,0.6924,0.6000,63.5050
60.6987,5.9778,0.6883,0.6000,61.3870
58.8256,6.0034,0.6883,0.5333,59.5139
57.2872,6.0348,0.6939,0.5333,57.9811
56.1603,6.0859,0.7044,0.4889,56.8647
55.3951,6.1532,0.7201,0.4667,56.1152
54.9290,6.2204,0.7388,0.4667,55.6678
54.7920,6.2990,0.7618,0.4667,55.5538
54.8591,6.3612,0.7890,0.4667,55.6481
55.2507,6.4384,0.8156,0.4667,56.0663
55.6637,6.5069,0.8408,0.4667,56.5045
56.4459,6.5753,0.8626,0.4667,57.3085
56.9383,6.6175,0.8753,0.4667,57.8136
57.2732,6.6346,0.8821,0.4667,58.1553
57.2795,6.6320,0.8813,0.4667,58.1609
57.0365,6.6081,0.8753,0.4667,57.9118
57.1559,6.5974,0.8685,0.4667,58.0244
57.5004,6.6013,0.8590,0.4667,58.3593
57.6706,6.5991,0.8491,0.4667,58.5196
57.7548,6.5901,0.8384,0.4444,58.5932
57.6671,6.5786,0.8243,0.4444,58.4913
57.5122,6.5642,0.8101,0.4444,58.3224
57.2280,6.5432,0.7994,0.4889,58.0274
56.9030,6.5255,0.7888,0.4444,57.6917
56.7781,6.5259,0.7752,0.4222,57.5534
56.3936,6.5089,0.7644,0.4444,57.1580
56.3555,6.5100,0.7574,0.4667,57.1128
56.2452,6.5025,0.7538,0.4667,56.9990
56.1508,6.4957,0.7491,0.4444,56.8999
56.1956,6.5013,0.7455,0.4444,56.9411
56.6882,6.5280,0.7455,0.4444,57.4337
56.8047,6.5440,0.7447,0.4444,57.5495
56.6947,6.5426,0.7444,0.4444,57.4392
56.5776,6.5440,0.7436,0.4444,57.3213
56.4918,6.5525,0.7413,0.4667,57.2331
56.6451,6.5670,0.7426,0.4444,57.3877
56.8463,6.5811,0.7421,0.4667,57.5884
57.3427,6.6134,0.7462,0.4667,58.0889
58.0994,6.6554,0.7495,0.4667,58.8489
58.9399,6.7167,0.7526,0.4667,59.6925
59.6866,6.7724,0.7535,0.4667,60.4401
60.1261,6.8022,0.7517,0.4444,60.8779
60.5518,6.8298,0.7510,0.4444,61.3029
60.9670,6.8573,0.7508,0.4444,61.7178
61.5119,6.8847,0.7519,0.4444,62.2639
61.9089,6.9047,0.7557,0.4444,62.6646
61.9727,6.9121,0.7560,0.4222,62.7287
62.1992,6.9258,0.7571,0.4222,62.9563
62.5497,6.9442,0.7591,0.4222,63.3088
62.9342,6.9664,0.7628,0.4222,63.6970
63.0388,6.9687,0.7654,0.4222,63.8042
62.9589,6.9656,0.7670,0.4222,63.7259
62.4919,6.9299,0.7660,0.4222,63.2579
61.7935,6.8903,0.7612,0.4444,62.5546
61.3215,6.8578,0.7603,0.4444,62.0818
60.7646,6.8231,0.7613,0.4667,61.5259
60.6112,6.8153,0.7600,0.4667,61.3712
60.9055,6.8392,0.7615,0.4667,61.6670
61.4348,6.8841,0.7608,0.4667,62.1956
62.0416,6.9273,0.7573,0.4444,62.7988
62.7926,6.9725,0.7529,0.4444,63.5455
63.6302,7.0200,0.7482,0.4222,64.3784
64.5266,7.0707,0.7477,0.4667,65.2742
65.1476,7.1039,0.7464,0.4667,65.8940
64.8054,7.0777,0.7439,0.4000,65.5493
64.2095,7.0292,0.7414,0.4222,64.9508
63.4378,6.9555,0.7395,0.4444,64.1773
62.7886,6.8981,0.7357,0.4444,63.5243
62.4166,6.8674,0.7365,0.4222,63.1531
62.2245,6.8485,0.7379,0.4222,62.9624
62.0502,6.8422,0.7385,0.4222,62.7887
61.4873,6.8057,0.7372,0.4444,62.2246
61.1140,6.7902,0.7368,0.4444,61.8509
61.1834,6.8077,0.7346,0.4444,61.9180
61.5867,6.8474,0.7339,0.4444,62.3206
62.0453,6.8880,0.7333,0.4222,62.7786
62.1125,6.8997,0.7348,0.4222,62.8473
62.2049,6.9108,0.7363,0.4000,62.9413
62.4989,6.9309,0.7358,0.4222,63.2347
62.6645,6.9388,0.7353,0.4444,63.3999
62.4518,6.9134,0.7355,0.4444,63.1873
62.5166,6.9050,0.7350,0.4444,63.2516
62.2658,6.8799,0.7348,0.4444,63.0006
62.1168,6.8651,0.7345,0.4889,62.8513
62.2003,6.8699,0.7338,0.4889,62.9341
62.3481,6.8793,0.7342,0.5111,63.0822
62.2974,6.8739,0.7339,0.5111,63.0313
62.2594,6.8743,0.7321,0.5111,62.9914
62.2160,6.8772,0.7301,0.5111,62.9461
62.3289,6.8887,0.7295,0.5111,63.0585
62.5153,6.9023,0.7296,0.4889,63.2449
62.6188,6.9087,0.7302,0.4667,63.3490
62.6379,6.9046,0.7300,0.4444,63.3679
