1.0000,91.3149,7.0387
2.0000,90.7789,7.0065
3.0000,90.2001,6.9728
4.0000,89.5695,6.9361
5.0000,88.8876,6.8969
6.0000,88.1642,6.8552
7.0000,87.3845,6.8097
8.0000,86.5389,6.7597
9.0000,85.6376,6.7056
10.0000,84.6868,6.6470
11.0000,83.6685,6.5822
12.0000,82.5684,6.5155
13.0000,81.3558,6.4477
14.0000,80.0327,6.3772
15.0000,78.5658,6.3109
16.0000,76.9440,6.2361
17.0000,75.1733,6.1579
18.0000,73.2311,6.0737
19.0000,71.0918,5.9897
20.0000,68.7747,5.8999
21.0000,66.2774,5.8151
22.0000,63.5719,5.7320
23.0000,60.7784,5.6605
24.0000,58.0494,5.6021
25.0000,55.5576,5.5588
26.0000,53.3649,5.5198
27.0000,51.4436,5.4854
28.0000,49.7547,5.4549
29.0000,48.2754,5.4275
30.0000,46.9952,5.4039
31.0000,45.8880,5.3917
32.0000,44.9546,5.3922
33.0000,44.1860,5.3959
34.0000,43.5633,5.4103
35.0000,43.0810,5.4242
36.0000,42.7337,5.4433
37.0000,42.4974,5.4635
38.0000,42.3523,5.4808
39.0000,42.2668,5.5027
40.0000,42.2331,5.5182
41.0000,42.2234,5.5324
42.0000,42.2285,5.5406
43.0000,42.2381,5.5445
44.0000,42.2515,5.5426
45.0000,42.2686,5.5365
46.0000,42.2925,5.5271
47.0000,42.3263,5.5178
48.0000,42.3736,5.5069
49.0000,42.4365,5.4949
50.0000,42.5236,5.4811
51.0000,42.6271,5.4674
52.0000,42.7489,5.4561
53.0000,42.8846,5.4460
54.0000,43.0182,5.4373
55.0000,43.1497,5.4329
56.0000,43.2711,5.4292
57.0000,43.3861,5.4259
58.0000,43.4959,5.4229
59.0000,43.5991,5.4203
60.0000,43.6864,5.4183
61.0000,43.7499,5.4169
62.0000,43.8101,5.4157
63.0000,43.8478,5.4152
64.0000,43.8754,5.4149
65.0000,43.8925,5.4150
66.0000,43.8872,5.4156
67.0000,43.8651,5.4168
68.0000,43.8388,5.4182
69.0000,43.8109,5.4197
70.0000,43.7879,5.4210
71.0000,43.7675,5.4222
72.0000,43.7292,5.4242
73.0000,43.6795,5.4266
74.0000,43.6347,5.4291
75.0000,43.5931,5.4317
76.0000,43.5473,5.4345
77.0000,43.4943,5.4383
78.0000,43.4495,5.4432
79.0000,43.4099,5.4478
80.0000,43.3848,5.4515
81.0000,43.3657,5.4549
82.0000,43.3544,5.4578
83.0000,43.3438,5.4606
84.0000,43.3364,5.4633
85.0000,43.3373,5.4652
86.0000,43.3405,5.4669
87.0000,43.3502,5.4681
88.0000,43.3651,5.4688
89.0000,43.3720,5.4700
90.0000,43.3737,5.4718
91.0000,43.3761,5.4736
92.0000,43.3760,5.4757
93.0000,43.3895,5.4764
94.0000,43.4085,5.4768
95.0000,43.4255,5.4774
96.0000,43.4300,5.4794
97.0000,43.4430,5.4803
98.0000,43.4628,5.4805
99.0000,43.4810,5.4805
100.0000,43.5028,5.4801
101.0000,43.5305,5.4797
102.0000,43.5615,5.4787
103.0000,43.5944,5.4774
104.0000,43.6164,5.4775
105.0000,43.6335,5.4783
106.0000,43.6435,5.4807
107.0000,43.6546,5.4834
108.0000,43.6614,5.4865
109.0000,43.6689,5.4895
110.0000,43.6615,5.4942
111.0000,43.6454,5.4998
112.0000,43.6348,5.5049
113.0000,43.6215,5.5104
114.0000,43.6145,5.5163
115.0000,43.6076,5.5230
116.0000,43.6071,5.5288
117.0000,43.6152,5.5339
118.0000,43.6309,5.5381
119.0000,43.6555,5.5406
120.0000,43.6851,5.5422
121.0000,43.7187,5.5426
122.0000,43.7567,5.5425
123.0000,43.7969,5.5421
124.0000,43.8324,5.5411
125.0000,43.8697,5.5396
126.0000,43.8952,5.5396
127.0000,43.9185,5.5407
128.0000,43.9443,5.5422
129.0000,43.9728,5.5450
130.0000,43.9965,5.5477
131.0000,44.0153,5.5509
132.0000,44.0419,5.5525
133.0000,44.0569,5.5546
134.0000,44.0682,5.5581
135.0000,44.0746,5.5644
136.0000,44.0889,5.5720
137.0000,44.1056,5.5800
138.0000,44.1309,5.5876
139.0000,44.1539,5.5952
140.0000,44.1734,5.5997
141.0000,44.1937,5.6031
142.0000,44.2205,5.6061
143.0000,44.2353,5.6102
144.0000,44.2516,5.6123
145.0000,44.2758,5.6147
146.0000,44.3126,5.6167
147.0000,44.3572,5.6181
148.0000,44.3999,5.6201
149.0000,44.4377,5.6239
150.0000,44.4653,5.6274
