93.2021,7.1860,0.7503,0.4222,93.9524
92.6150,7.1445,0.7448,0.4000,93.3597
92.1550,7.1122,0.7424,0.4000,92.8974
91.7142,7.0834,0.7416,0.4222,92.4558
91.2815,7.0571,0.7418,0.4000,92.0233
90.8318,7.0314,0.7409,0.3778,91.5727
90.3291,7.0014,0.7389,0.3778,91.0680
89.8261,6.9710,0.7379,0.3778,90.5640
89.3060,6.9400,0.7394,0.4000,90.0454
88.7552,6.9088,0.7407,0.4000,89.4959
88.1979,6.8776,0.7412,0.4000,88.9391
87.5731,6.8436,0.7425,0.4000,88.3155
86.9143,6.8061,0.7438,0.4000,87.6581
86.1709,6.7639,0.7438,0.4000,86.9146
85.4076,6.7197,0.7431,0.3778,86.1507
84.6021,6.6720,0.7430,0.3778,85.3451
83.7421,6.6216,0.7438,0.3778,84.4858
82.7763,6.5643,0.7422,0.3778,83.5184
81.6570,6.4947,0.7421,0.3556,82.3991
80.4028,6.4228,0.7413,0.3778,81.1441
79.0186,6.3466,0.7408,0.4000,79.7594
77.4056,6.2705,0.7414,0.4000,78.1471
75.5717,6.1924,0.7383,0.4444,76.3101
73.6624,6.1125,0.7355,0.4444,74.3980
71.4654,6.0339,0.7329,0.4444,72.1983
69.1281,5.9525,0.7320,0.4444,69.8601
66.6913,5.8756,0.7309,0.4222,67.4222
64.1443,5.7879,0.7272,0.4222,64.8715
61.7154,5.7023,0.7316,0.4667,62.4470
59.4111,5.6264,0.7347,0.4667,60.1458
57.2395,5.5559,0.7382,0.4667,57.9777
55.3039,5.5291,0.7356,0.4444,56.0396
53.5917,5.5308,0.7504,0.4444,54.3421
52.0371,5.5410,0.7464,0.4444,52.7835
50.8709,5.5697,0.7482,0.4444,51.6191
49.8104,5.5960,0.7472,0.4444,50.5577
49.0956,5.6176,0.7503,0.4667,49.8459
48.5748,5.6484,0.7438,0.4444,49.3186
48.2987,5.6751,0.7443,0.4667,49.0429
48.0683,5.7070,0.7421,0.4444,48.8104
48.0244,5.7349,0.7566,0.4667,48.7811
48.1624,5.7540,0.7416,0.4667,48.9040
48.3248,5.7774,0.7580,0.4667,49.0828
48.5382,5.7923,0.7610,0.4667,49.2992
48.9495,5.7917,0.7739,0.4667,49.7235
49.0978,5.8000,0.7694,0.4667,49.8672
49.4036,5.7919,0.7550,0.4667,50.1586
49.4967,5.8042,0.7496,0.4444,50.2463
49.6432,5.8085,0.7503,0.4444,50.3934
49.8076,5.8082,0.7499,0.4444,50.5575
49.8715,5.8063,0.7510,0.4444,50.6225
50.0126,5.8070,0.7557,0.4667,50.7684
49.8674,5.8132,0.7407,0.4222,50.6081
50.3005,5.8232,0.7484,0.4222,51.0489
50.1823,5.8310,0.7441,0.4444,50.9264
50.4530,5.8349,0.7400,0.4000,51.1930
50.5037,5.8379,0.7401,0.4000,51.2438
50.4638,5.8354,0.7364,0.4000,51.2002
50.3963,5.8273,0.7376,0.4444,51.1339
50.4405,5.8308,0.7415,0.4222,51.1820
50.3070,5.8321,0.7401,0.4444,51.0471
50.4577,5.8408,0.7460,0.4667,51.2037
50.3844,5.8424,0.7432,0.4667,51.1276
51.0142,5.8470,0.7438,0.4444,51.7580
50.9487,5.8768,0.7242,0.4444,51.6729
50.8706,5.8509,0.7206,0.4667,51.5911
50.8654,5.8698,0.7252,0.4444,51.5906
50.7587,5.8514,0.7248,0.4667,51.4835
50.9963,5.8560,0.7299,0.4667,51.7262
51.1300,5.8729,0.7195,0.4889,51.8496
51.1527,5.8789,0.7214,0.4889,51.8741
51.5276,5.9395,0.7085,0.4667,52.2361
51.0498,5.8688,0.7288,0.4444,51.7785
51.1539,5.8556,0.7241,0.4889,51.8780
51.5977,5.9402,0.7089,0.4667,52.3066
51.1217,5.8198,0.7264,0.4667,51.8480
50.7765,5.8722,0.7174,0.4667,51.4939
50.7565,5.8423,0.7147,0.4667,51.4712
51.4756,5.8785,0.7168,0.4444,52.1924
51.5960,5.8964,0.7120,0.4889,52.3080
51.5780,5.8625,0.7144,0.4667,52.2923
53.4540,5.8840,0.7308,0.4667,54.1847
53.2739,5.9574,0.7117,0.4889,53.9857
52.9449,5.9124,0.7137,0.4889,53.6586
53.4317,5.9563,0.7073,0.4889,54.1390
53.5449,5.9831,0.7002,0.4667,54.2451
52.7210,5.8914,0.7152,0.4889,53.4362
52.6524,6.0170,0.6947,0.4667,53.3471
53.5170,5.9831,0.7110,0.4889,54.2280
53.4875,5.9917,0.7083,0.4667,54.1958
53.3354,5.9433,0.7117,0.4667,54.0472
53.5424,5.9916,0.7098,0.4667,54.2523
53.3801,5.9605,0.7093,0.4667,54.0894
53.3890,5.9335,0.7041,0.4889,54.0931
53.6644,5.9680,0.7068,0.4889,54.3712
53.5720,5.9834,0.7049,0.4889,54.2769
53.3503,5.9714,0.7043,0.4889,54.0547
52.9848,5.9496,0.7050,0.4889,53.6899
52.9517,5.9602,0.7084,0.4889,53.6601
54.0669,6.0025,0.7072,0.4889,54.7741
53.2196,6.0012,0.7050,0.4889,53.9246
53.6715,6.0097,0.7001,0.4889,54.3716
54.6843,6.0884,0.6911,0.4667,55.3754
53.0986,6.0210,0.6985,0.4889,53.7971
53.1044,6.0247,0.6965,0.4889,53.8009
52.9692,5.8995,0.7046,0.4889,53.6738
53.7855,6.1234,0.7023,0.4667,54.4878
53.0995,6.0476,0.7059,0.4667,53.8054
53.3777,6.0426,0.7017,0.4667,54.0793
53.1677,6.0201,0.7052,0.4667,53.8729
53.4186,6.0220,0.7059,0.4667,54.1245
53.3481,6.0548,0.7069,0.4667,54.0549
53.7428,6.0375,0.7067,0.4667,54.4495
54.1313,6.0734,0.7060,0.4667,54.8372
54.3396,6.0795,0.7052,0.4667,55.0449
55.0937,6.1000,0.7073,0.4667,55.8010
55.1409,6.1197,0.7026,0.4889,55.8435
54.8812,6.1216,0.7061,0.4889,55.5873
55.4309,6.1264,0.7078,0.4889,56.1387
55.7814,6.1458,0.7025,0.4889,56.4839
55.8409,6.1864,0.6973,0.4667,56.5382
56.1039,6.1892,0.6997,0.4889,56.8036
56.3479,6.1995,0.7025,0.4889,57.0504
55.9005,6.1870,0.7014,0.4889,56.6019
56.7014,6.2721,0.6947,0.4667,57.3961
56.1782,6.1507,0.7026,0.5111,56.8809
56.1454,6.1525,0.6998,0.4889,56.8451
55.8499,6.1292,0.6991,0.4889,56.5490
55.0705,6.0723,0.7068,0.4667,55.7774
59.5020,6.3664,0.6893,0.4667,60.1912
56.7537,5.9838,0.7145,0.4667,57.4682
56.8428,6.1525,0.6923,0.5111,57.5352
55.4100,6.0496,0.7011,0.5333,56.1111
55.2941,6.0497,0.7095,0.4667,56.0036
55.3782,6.0802,0.7079,0.4667,56.0860
56.1566,6.0896,0.7067,0.4889,56.8633
56.3231,6.0751,0.7065,0.4889,57.0296
56.4017,6.1396,0.6991,0.4889,57.1008
55.5754,6.0705,0.7034,0.4889,56.2788
55.8296,6.0587,0.7029,0.4889,56.5324
56.0883,6.1314,0.6956,0.5111,56.7840
55.3056,6.0023,0.7019,0.5333,56.0075
55.3479,6.0346,0.7031,0.4889,56.0510
56.8543,6.1237,0.7001,0.4889,57.5544
55.9209,6.0376,0.7051,0.4667,56.6259
56.0405,6.0523,0.7065,0.4667,56.7469
56.6368,6.0599,0.6984,0.5111,57.3351
56.6590,6.0149,0.7032,0.5111,57.3622
56.9848,6.1294,0.6968,0.5111,57.6816
56.6610,6.1067,0.6926,0.5111,57.3536
59.6758,6.2573,0.6913,0.5111,60.3671
57.9933,6.1121,0.6973,0.5111,58.6907
58.5230,6.1638,0.6957,0.5111,59.2187
57.4506,6.0688,0.7020,0.4667,58.1526
59.5689,6.2271,0.6948,0.5111,60.2637
59.1022,6.1359,0.6982,0.4889,59.8004
57.3998,6.1095,0.6990,0.5111,58.0988
56.9836,6.0738,0.7005,0.4889,57.6841
56.3124,6.0384,0.7069,0.4667,57.0193
57.6712,6.1077,0.7017,0.4667,58.3728
59.0568,6.1257,0.7080,0.4667,59.7647
57.4606,6.1378,0.6997,0.5111,58.1603
57.9575,6.1013,0.7023,0.4889,58.6598
57.8606,6.0530,0.7005,0.5111,58.5611
56.8166,6.0387,0.6965,0.5111,57.5131
55.4438,5.9539,0.6994,0.4889,56.1432
57.9146,6.0052,0.7002,0.5333,58.6148
57.8277,6.0939,0.7001,0.5111,58.5278
56.5593,6.0536,0.7036,0.5111,57.2630
57.4861,6.1144,0.7045,0.5111,58.1906
56.4836,6.0519,0.7050,0.5111,57.1886
58.4888,6.1096,0.7116,0.4667,59.2004
60.5595,6.1614,0.7077,0.4889,61.2672
59.2342,6.1479,0.7051,0.4667,59.9394
60.7157,6.1778,0.7142,0.4667,61.4299
57.9352,6.1142,0.7104,0.4667,58.6456
58.5270,6.1199,0.7113,0.4667,59.2383
60.5634,6.2101,0.7164,0.4667,61.2798
61.1457,6.2061,0.7116,0.4667,61.8573
59.9929,6.1727,0.7091,0.4667,60.7020
60.7774,6.1596,0.7042,0.4667,61.4816
61.2532,6.1937,0.7014,0.4889,61.9546
59.8990,6.1032,0.7069,0.4667,60.6059
60.0866,6.1576,0.7078,0.4667,60.7944
58.5773,6.1611,0.7060,0.4444,59.2833
60.0660,6.1655,0.7057,0.4444,60.7717
62.6013,6.2130,0.7078,0.4444,63.3091
60.1934,6.0705,0.7073,0.4667,60.9007
