1.0000,88.3184,6.8844
2.0000,86.6937,6.7972
3.0000,84.9070,6.6993
4.0000,83.0104,6.5917
5.0000,80.9664,6.4704
6.0000,78.7137,6.3434
7.0000,76.2069,6.2082
8.0000,73.3716,6.0665
9.0000,70.1240,5.9055
10.0000,66.4354,5.7383
11.0000,62.3144,5.6055
12.0000,57.8016,5.5377
13.0000,53.1465,5.5233
14.0000,48.7797,5.5434
15.0000,46.0206,5.5960
16.0000,45.4680,5.6721
17.0000,45.8955,5.7140
18.0000,46.1150,5.7366
19.0000,45.7567,5.7110
20.0000,45.1615,5.6565
21.0000,44.6615,5.5903
22.0000,44.4843,5.5209
23.0000,44.6490,5.4506
24.0000,45.0791,5.3827
25.0000,45.6104,5.3228
26.0000,46.1001,5.2807
27.0000,46.4246,5.2467
28.0000,46.5437,5.2294
29.0000,46.4169,5.2130
30.0000,46.0942,5.1979
31.0000,45.6240,5.1839
32.0000,45.1095,5.1703
33.0000,44.6203,5.1592
34.0000,44.1489,5.1557
35.0000,43.7976,5.1693
36.0000,43.6710,5.1932
37.0000,43.7242,5.2107
38.0000,43.9680,5.2063
39.0000,44.3676,5.1815
40.0000,44.8890,5.1493
41.0000,45.4958,5.1206
42.0000,46.2074,5.1111
43.0000,46.9128,5.1102
44.0000,47.5222,5.1222
45.0000,47.9687,5.1417
46.0000,48.2878,5.1703
47.0000,48.5557,5.2070
48.0000,49.0038,5.2530
49.0000,49.6326,5.3018
50.0000,50.1292,5.3377
51.0000,50.4505,5.3570
52.0000,50.7260,5.3652
53.0000,51.2169,5.3781
54.0000,51.7941,5.3967
55.0000,52.4124,5.4313
56.0000,53.0980,5.4619
57.0000,54.0159,5.4960
58.0000,54.4985,5.5243
59.0000,54.7808,5.5409
60.0000,54.8900,5.5508
61.0000,55.0118,5.5560
62.0000,55.0795,5.5667
63.0000,55.1651,5.5873
64.0000,55.1993,5.6093
65.0000,55.1571,5.6263
66.0000,55.0399,5.6382
67.0000,54.9525,5.6458
68.0000,55.0801,5.6591
69.0000,55.2161,5.6724
70.0000,55.0920,5.6776
71.0000,54.9373,5.6787
72.0000,54.7514,5.6739
73.0000,54.4681,5.6627
74.0000,54.3749,5.6644
75.0000,54.0977,5.6628
76.0000,54.0429,5.6776
77.0000,54.1334,5.7041
78.0000,54.3873,5.7313
79.0000,54.6466,5.7459
80.0000,54.3273,5.7539
81.0000,53.8040,5.7401
82.0000,53.4849,5.7225
83.0000,53.2763,5.7107
84.0000,53.1243,5.6974
85.0000,52.8958,5.6766
86.0000,52.6811,5.6494
87.0000,52.6104,5.6277
88.0000,52.5529,5.6096
89.0000,52.3987,5.5853
90.0000,52.3117,5.5634
91.0000,52.3336,5.5419
92.0000,52.3371,5.5265
93.0000,52.3119,5.5103
94.0000,52.2709,5.5071
95.0000,52.2788,5.5174
96.0000,52.3864,5.5286
97.0000,52.6017,5.5449
98.0000,52.6826,5.5567
99.0000,52.5965,5.5600
100.0000,52.5280,5.5640
