1.0000,80.3758,6.3788
2.0000,73.3890,6.1758
3.0000,67.0318,6.1195
4.0000,62.8853,6.1551
5.0000,59.8845,6.1891
6.0000,58.1267,6.2931
7.0000,56.0740,6.2773
8.0000,55.5361,6.2985
9.0000,54.2213,6.2244
10.0000,54.8345,6.3241
11.0000,53.6996,6.2471
12.0000,54.5349,6.2935
13.0000,55.0817,6.3157
14.0000,54.2443,6.2369
15.0000,53.0012,6.1974
16.0000,56.6078,6.4724
17.0000,50.7222,6.0552
18.0000,57.1402,6.5650
19.0000,51.9833,5.8863
20.0000,58.9903,6.6597
21.0000,56.9297,6.3167
22.0000,60.6497,6.6898
23.0000,57.1122,6.1249
24.0000,55.7895,6.3494
25.0000,55.3460,6.2170
26.0000,55.5613,6.3711
27.0000,54.7997,6.2072
28.0000,58.0642,6.5299
29.0000,51.2665,5.8297
30.0000,61.1609,6.6694
31.0000,53.6817,6.0409
32.0000,60.2669,6.5782
33.0000,54.3334,6.1208
34.0000,58.4732,6.5086
35.0000,59.6085,6.5092
36.0000,59.2407,6.4740
37.0000,59.2774,6.6600
38.0000,52.6563,5.9942
39.0000,61.1265,6.7795
40.0000,53.2646,5.8623
41.0000,66.3828,7.0352
42.0000,55.8768,5.8990
43.0000,61.2238,6.6912
44.0000,60.8692,6.4259
45.0000,60.3398,6.6269
46.0000,57.3371,6.3367
47.0000,57.0664,6.3513
48.0000,60.0645,6.5764
49.0000,56.4308,6.2771
50.0000,59.8220,6.5712
